name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Maxime Estève,Burnley,DEF,Arsenal,Burnley (A) vs Arsenal,1.5,3.9,2.5,3.0,0.0438,2852,0,0,1,0,0.0,83,3,1,False,100.0,477717,Estève,Maxime Estève,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477717.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477717.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477717.png
Bertrand Traoré,Sunderland,MID,Everton,Sunderland (A) vs Everton,1.5,5.5,2.5,0.0,0.0288,634,1,1,1,0,0.0,30,3,3,False,100.0,110504,Traoré,Bertrand Traoré,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p110504.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p110504.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_110504.png
Jordan Henderson,Brentford,MID,Crystal Palace,Brentford (H) vs Crystal Palace,1.5,5.0,2.5,0.0,0.0198,1825,3,1,5,0,0.0,75,6,3,True,100.0,56979,Henderson,Jordan Henderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p56979.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p56979.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_56979.png
Noah Sadiki,Sunderland,MID,Everton,Sunderland (A) vs Everton,1.5,4.9,2.5,3.2,0.0858,2725,2,0,8,0,0.0,77,9,3,False,100.0,577669,Sadiki,Noah Sadiki,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577669.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577669.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577669.png
Dwight McNeil,Everton,MID,Sunderland,Everton (H) vs Sunderland,1.5,5.5,2.5,1.0,0.08220000000000001,1159,3,0,1,0,0.0,52,6,3,True,,433154,McNeil,Dwight McNeil,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p433154.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p433154.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_433154.png
Mathys Tel,Spurs,MID,Chelsea,Spurs (A) vs Chelsea,1.5,6.2,2.5,3.4,0.1386,1172,2,4,1,0,0.0,73,2,3,False,100.0,511499,Tel,Mathys Tel,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p511499.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p511499.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_511499.png
Ayden Heaven,Man Utd,DEF,Nott'm Forest,Man Utd (H) vs Nott'm Forest,1.5,3.7,2.5,2.8,0.0204,920,1,0,2,0,0.0,42,2,3,True,100.0,606745,Heaven,Ayden Heaven,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606745.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606745.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606745.png
Hugo Bueno López,Wolves,DEF,Fulham,Wolves (H) vs Fulham,1.5,4.3,2.5,2.0,0.046799999999999994,2338,3,1,3,0,0.0,81,4,3,True,100.0,490721,H.Bueno,Hugo Bueno López,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490721.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490721.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490721.png
Djed Spence,Spurs,DEF,Chelsea,Spurs (A) vs Chelsea,1.5,4.1,2.5,2.2,0.0528,1938,0,0,4,0,0.0,71,8,3,False,100.0,232859,Spence,Djed Spence,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232859.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232859.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232859.png
Nico González Iglesias,Man City,MID,Bournemouth,Man City (A) vs Bournemouth,1.5,5.9,2.5,0.7,0.0348,1471,0,1,6,0,0.0,59,7,3,False,100.0,465694,N.Gonzalez,Nico González Iglesias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465694.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465694.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465694.png
Noussair Mazraoui,Man Utd,DEF,Nott'm Forest,Man Utd (H) vs Nott'm Forest,1.5,4.9,2.5,3.8,0.011399999999999999,904,0,0,3,0,0.0,47,4,3,True,100.0,230001,Mazraoui,Noussair Mazraoui,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p230001.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p230001.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_230001.png
James Ward-Prowse,Burnley,MID,Arsenal,Burnley (A) vs Arsenal,1.4399999999999948,5.6,2.4,2.2,0.0144,1065,1,0,1,0,0.0,38,2,1,False,100.0,101178,Ward-Prowse,James Ward-Prowse,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101178.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101178.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101178.png
Lukas Nmecha,Leeds,FWD,Brighton,Leeds (H) vs Brighton,1.4399999999999948,5.0,2.4,0.8,0.4109999999999999,945,1,6,0,0,0.0,70,3,2,True,100.0,174594,Nmecha,Lukas Nmecha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p174594.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p174594.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_174594.png
Antonee Robinson,Fulham,DEF,Wolves,Fulham (A) vs Wolves,1.4399999999999948,4.9,2.4,1.0,0.0156,1307,0,0,4,0,0.0,47,3,4,False,100.0,169528,Robinson,Antonee Robinson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p169528.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p169528.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_169528.png
Sandro Tonali,Newcastle,MID,West Ham,Newcastle (H) vs West Ham,1.4399999999999948,5.3,2.4,1.8,0.10500000000000001,2482,2,0,4,0,0.0,80,7,3,True,100.0,432422,Tonali,Sandro Tonali,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432422.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432422.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432422.png
Lewis Cook,Bournemouth,MID,Man City,Bournemouth (H) vs Man City,1.4399999999999948,4.9,2.4,0.0,0.004200000000000001,870,1,0,1,1,0.0,38,1,2,True,25.0,155408,Cook,Lewis Cook,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155408.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155408.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155408.png
Callum Wilson,West Ham,FWD,Newcastle,West Ham (A) vs Newcastle,1.4399999999999948,5.8,2.4,1.8,0.4242,1099,2,6,1,0,0.0,73,1,3,False,100.0,75115,Wilson,Callum Wilson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p75115.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p75115.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_75115.png
Alejandro Garnacho Ferreyra,Chelsea,MID,Spurs,Chelsea (H) vs Spurs,1.4399999999999948,6.4,2.4,0.8,0.2064,1260,4,1,2,0,0.0,55,4,3,True,25.0,493105,Garnacho,Alejandro Garnacho Ferreyra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493105.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493105.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493105.png
Bashir Humphreys,Burnley,DEF,Arsenal,Burnley (A) vs Arsenal,1.4399999999999948,3.9,2.4,0.5,0.0252,1476,2,0,6,0,0.0,44,2,1,False,100.0,461188,Humphreys,Bashir Humphreys,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461188.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461188.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461188.png
Kevin Danso,Spurs,DEF,Chelsea,Spurs (A) vs Chelsea,1.439849999999995,4.2,2.4,2.8,0.024,1309,0,0,8,0,0.0,52,3,3,False,100.0,135720,Danso,Kevin Danso,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p135720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p135720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_135720.png
Mateus Mané,Wolves,FWD,Fulham,Wolves (H) vs Fulham,1.439849999999995,4.2,2.4,1.8,0.1026,1607,2,2,0,0,0.0,61,5,3,True,,647671,Mané,Mateus Mané,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p647671.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p647671.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_647671.png
Josh Acheampong,Chelsea,DEF,Spurs,Chelsea (H) vs Spurs,1.439849999999995,3.7,2.4,0.6,0.036,579,0,1,1,0,0.0,36,2,3,True,100.0,577016,Acheampong,Josh Acheampong,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577016.png
Noni Madueke,Arsenal,MID,Burnley,Arsenal (H) vs Burnley,1.439699999999995,6.8,2.4,1.5,0.0636,1122,1,2,0,0,0.0,61,7,4,True,100.0,248857,Madueke,Noni Madueke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248857.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248857.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248857.png
Kai Havertz,Arsenal,FWD,Burnley,Arsenal (H) vs Burnley,1.439549999999995,7.3,2.4,2.8,0.1512,460,2,1,0,0,0.0,24,3,4,True,100.0,219847,Havertz,Kai Havertz,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219847.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219847.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219847.png
Omar Marmoush,Man City,MID,Bournemouth,Man City (A) vs Bournemouth,1.439549999999995,8.3,2.4,1.0,0.141,599,3,2,3,0,0.0,46,3,3,False,100.0,438234,Marmoush,Omar Marmoush,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p438234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p438234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_438234.png
Andrew Robertson,Liverpool,DEF,Aston Villa,Liverpool (A) vs Aston Villa,1.3802400000000041,5.7,2.3,2.5,0.06420000000000001,1083,0,1,0,0,0.0,53,4,3,False,,122798,Robertson,Andrew Robertson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p122798.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p122798.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_122798.png
Yéremy Pino Santos,Crystal Palace,MID,Brentford,Crystal Palace (A) vs Brentford,1.3800900000000038,5.8,2.3,0.8,0.24900000000000003,1925,1,2,4,0,0.0,71,7,3,False,100.0,488024,Yeremy,Yéremy Pino Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p488024.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p488024.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_488024.png
Wilson Isidor,Sunderland,FWD,Everton,Sunderland (A) vs Everton,1.379940000000004,5.0,2.3,1.6,0.2652,1106,1,5,1,0,0.0,68,4,3,False,100.0,437505,Isidor,Wilson Isidor,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437505.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437505.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437505.png
Marco Bizot,Aston Villa,GKP,Liverpool,Aston Villa (H) vs Liverpool,1.3794900000000037,4.2,2.3,0.6,0.0,495,0,0,2,0,3.09,14,1,2,True,100.0,72147,M.Bizot,Marco Bizot,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p72147.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p72147.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_72147.png
Rio Ngumoha,Liverpool,MID,Aston Villa,Liverpool (A) vs Aston Villa,1.379340000000004,4.3,2.3,2.0,0.0654,385,1,2,0,0,0.0,39,2,3,False,,611922,Ngumoha,Rio Ngumoha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611922.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611922.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611922.png
Marcus Edwards,Burnley,MID,Arsenal,Burnley (A) vs Arsenal,1.379190000000004,4.7,2.3,0.8,0.0888,1043,3,1,0,0,0.0,50,1,1,False,100.0,174592,Edwards,Marcus Edwards,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p174592.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p174592.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_174592.png
Tim Iroegbunam,Everton,MID,Sunderland,Everton (H) vs Sunderland,1.379190000000004,4.8,2.3,1.2,0.0324,1322,3,0,8,0,0.0,63,8,3,True,100.0,490094,Iroegbunam,Tim Iroegbunam,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490094.png
Tanaka Ao,Leeds,MID,Brighton,Leeds (H) vs Brighton,1.378740000000004,4.8,2.3,3.4,0.0876,1171,1,2,1,0,0.0,61,3,2,True,100.0,248056,Tanaka,Tanaka Ao,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248056.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248056.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248056.png
Hannibal Mejbri,Burnley,MID,Arsenal,Burnley (A) vs Arsenal,1.3767900000000033,4.7,2.3,1.2,0.038400000000000004,1085,5,1,8,0,0.0,57,2,1,False,100.0,465527,Hannibal,Hannibal Mejbri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465527.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465527.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465527.png
Ladislav Krejcí,Wolves,DEF,Fulham,Wolves (H) vs Fulham,1.3764900000000033,4.5,2.3,0.2,0.13019999999999998,2201,1,2,3,1,0.0,60,3,3,True,100.0,431248,Krejčí,Ladislav Krejcí,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p431248.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p431248.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_431248.png
Lorenzo Lucca,Nott'm Forest,FWD,Man Utd,Nott'm Forest (A) vs Man Utd,1.3225399999999963,5.3,2.2,0.2,0.0474,126,0,1,0,0,0.0,9,1,2,False,,469130,Lucca,Lorenzo Lucca,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p469130.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p469130.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_469130.png
Amine Adli,Bournemouth,MID,Man City,Bournemouth (H) vs Man City,1.3218899999999965,5.4,2.2,0.8,0.156,1057,2,3,2,0,0.0,66,3,2,True,,489888,Adli,Amine Adli,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p489888.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p489888.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_489888.png
Evann Guessand,Crystal Palace,MID,Brentford,Crystal Palace (A) vs Brentford,1.3217399999999964,6.2,2.2,0.0,0.09359999999999999,880,3,1,0,0,0.0,42,2,3,False,50.0,485337,Guessand,Evann Guessand,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p485337.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p485337.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_485337.png
Jefferson Lerma Solís,Crystal Palace,MID,Brentford,Crystal Palace (A) vs Brentford,1.3215899999999963,4.9,2.2,1.5,0.11040000000000001,1526,5,0,6,0,0.0,63,7,3,False,100.0,152551,Lerma,Jefferson Lerma Solís,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p152551.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p152551.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_152551.png
Justin Kluivert,Bournemouth,MID,Man City,Bournemouth (H) vs Man City,1.3206899999999961,6.9,2.2,0.0,0.13440000000000002,914,0,2,4,0,0.0,40,4,2,True,75.0,222683,Kluivert,Justin Kluivert,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222683.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222683.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222683.png
