name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Frank Onyeka,Brentford,MID,Newcastle,Brentford (H) vs Newcastle,1.2001499999999998,4.9,2.0,0.5,0.0,88,2,0,0,0,0.0,12,0,3,True,,428580,Onyeka,Frank Onyeka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p428580.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p428580.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_428580.png
Ayden Heaven,Man Utd,DEF,Spurs,Man Utd (A) vs Spurs,1.2001499999999998,3.9,2.0,0.8,0.0,28,1,0,0,0,0.0,4,0,3,False,100.0,606745,Heaven,Ayden Heaven,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606745.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606745.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606745.png
Samuel Chukwueze,Fulham,MID,Everton,Fulham (A) vs Everton,1.2001499999999998,5.3,2.0,1.2,0.036,46,1,0,0,0,0.0,6,0,3,False,75.0,218328,Chukwueze,Samuel Chukwueze,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p218328.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p218328.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_218328.png
Tim Iroegbunam,Everton,MID,Fulham,Everton (H) vs Fulham,1.2001499999999998,4.9,2.0,1.2,0.009,264,1,0,3,0,0.0,12,3,3,True,,490094,Iroegbunam,Tim Iroegbunam,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490094.png
Kevin Danso,Spurs,DEF,Man Utd,Spurs (H) vs Man Utd,1.2001499999999998,4.3,2.0,2.5,0.0,255,0,0,2,0,0.0,12,1,3,True,,135720,Danso,Kevin Danso,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p135720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p135720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_135720.png
Nicolò Savona,Nott'm Forest,DEF,Leeds,Nott'm Forest (H) vs Leeds,1.2,4.5,2.0,2.5,0.046799999999999994,339,0,1,0,0,0.0,10,0,3,True,,500151,Savona,Nicolò Savona,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p500151.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p500151.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_500151.png
Ryan Christie,Bournemouth,MID,Aston Villa,Bournemouth (A) vs Aston Villa,1.2,5.0,2.0,1.8,0.046799999999999994,182,1,1,1,0,0.0,14,0,3,False,100.0,158499,Christie,Ryan Christie,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p158499.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p158499.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_158499.png
Nathan Aké,Man City,DEF,Liverpool,Man City (H) vs Liverpool,1.2,5.3,2.0,1.5,0.016800000000000002,201,0,0,0,0,0.0,10,1,2,True,,126184,Aké,Nathan Aké,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p126184.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p126184.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_126184.png
Nico González Iglesias,Man City,MID,Liverpool,Man City (H) vs Liverpool,1.19991,5.9,2.0,2.0,0.0132,464,0,0,2,0,0.0,16,3,2,True,100.0,465694,N.Gonzalez,Nico González Iglesias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465694.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465694.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465694.png
Andrew Robertson,Liverpool,DEF,Man City,Liverpool (A) vs Man City,1.19976,5.8,2.0,2.2,0.015,236,0,0,0,0,0.0,10,1,2,False,,122798,Robertson,Andrew Robertson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p122798.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p122798.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_122798.png
Justin Kluivert,Bournemouth,MID,Aston Villa,Bournemouth (A) vs Aston Villa,1.19976,7.0,2.0,2.8,0.0252,302,0,1,1,0,0.0,16,1,3,False,100.0,222683,Kluivert,Justin Kluivert,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222683.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222683.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222683.png
Lewis Miley,Newcastle,MID,Brentford,Newcastle (A) vs Brentford,1.140299999999997,4.4,1.9,1.8,0.0018,272,1,0,0,0,0.0,13,1,3,False,100.0,547719,L.Miley,Lewis Miley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547719.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547719.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547719.png
William Osula,Newcastle,FWD,Brentford,Newcastle (A) vs Brentford,1.140299999999997,5.5,1.9,1.5,0.0318,168,1,1,0,0,0.0,17,1,3,False,,538207,Osula,William Osula,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p538207.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p538207.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_538207.png
Ibrahim Sangaré,Nott'm Forest,MID,Leeds,Nott'm Forest (H) vs Leeds,1.1399999999999972,4.9,1.9,0.5,0.016800000000000002,442,0,0,1,0,0.0,13,0,3,True,,210462,Sangaré,Ibrahim Sangaré,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p210462.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p210462.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_210462.png
Jacob Bruun Larsen,Burnley,MID,West Ham,Burnley (A) vs West Ham,1.1399999999999972,5.3,1.9,1.2,0.009,388,1,0,0,0,0.0,15,1,3,False,100.0,179458,Bruun Larsen,Jacob Bruun Larsen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p179458.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p179458.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_179458.png
Maximilian Kilman,West Ham,DEF,Burnley,West Ham (H) vs Burnley,1.1397599999999972,4.3,1.9,1.2,0.023399999999999997,810,0,0,3,0,0.0,17,1,3,True,,214048,Kilman,Maximilian Kilman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214048.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214048.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214048.png
Conor Bradley,Liverpool,DEF,Man City,Liverpool (A) vs Man City,1.1396999999999973,5.0,1.9,3.0,0.0048000000000000004,447,1,0,3,0,0.0,15,1,2,False,100.0,492777,Bradley,Conor Bradley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p492777.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p492777.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_492777.png
Hannibal Mejbri,Burnley,MID,West Ham,Burnley (A) vs West Ham,1.1393999999999973,4.9,1.9,1.2,0.009600000000000001,268,1,0,1,0,0.0,17,1,3,False,,465527,Hannibal,Hannibal Mejbri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465527.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465527.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465527.png
Maxim De Cuyper,Brighton,DEF,Crystal Palace,Brighton (A) vs Crystal Palace,1.1387099999999972,4.3,1.9,0.5,0.0444,406,0,1,1,0,0.0,15,0,3,False,100.0,465730,De Cuyper,Maxim De Cuyper,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465730.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465730.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465730.png
Jhon Arias,Wolves,MID,Chelsea,Wolves (A) vs Chelsea,1.1387099999999972,5.2,1.9,2.0,0.0702,545,0,0,0,0,0.0,19,1,3,False,,230376,J.Arias,Jhon Arias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p230376.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p230376.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_230376.png
Ferdi Kadıoğlu,Brighton,DEF,Crystal Palace,Brighton (A) vs Crystal Palace,1.0802471428571463,4.4,1.8,2.2,0.0186,644,0,0,3,0,0.0,16,1,3,False,,231416,F.Kadıoğlu,Ferdi Kadıoğlu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231416.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231416.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231416.png
Josh King,Fulham,MID,Everton,Fulham (A) vs Everton,1.0797221428571466,4.5,1.8,2.2,0.048,614,0,0,2,0,0.0,18,2,3,False,,577725,King,Josh King,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577725.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577725.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577725.png
Yéremy Pino Santos,Crystal Palace,MID,Brighton,Crystal Palace (H) vs Brighton,1.0796471428571464,5.8,1.8,1.5,0.0756,505,0,0,2,0,0.0,14,3,3,True,100.0,488024,Yeremy,Yéremy Pino Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p488024.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p488024.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_488024.png
Neco Williams,Nott'm Forest,DEF,Leeds,Nott'm Forest (H) vs Leeds,1.0794971428571465,4.7,1.8,0.8,0.0534,900,0,1,4,0,0.0,18,0,3,True,,215136,N.Williams,Neco Williams,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215136.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215136.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215136.png
Anthony Gordon,Newcastle,MID,Brentford,Newcastle (A) vs Brentford,1.0791221428571465,7.5,1.8,1.8,0.07680000000000001,416,0,0,0,1,0.0,11,3,3,False,100.0,232826,Gordon,Anthony Gordon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232826.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232826.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232826.png
Douglas Luiz Soares de Paulo,Nott'm Forest,MID,Leeds,Nott'm Forest (H) vs Leeds,1.0781542857142894,5.0,1.8,0.5,0.0012000000000000001,185,1,0,1,0,0.0,7,0,3,True,100.0,230046,Douglas Luiz,Douglas Luiz Soares de Paulo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p230046.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p230046.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_230046.png
Altay Bayındır,Man Utd,GKP,Spurs,Man Utd (A) vs Spurs,1.076064285714289,4.8,1.8,0.0,0.0,540,0,0,0,0,2.17,11,0,3,False,,451302,Bayindir,Altay Bayındır,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p451302.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p451302.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_451302.png
Joël Veltman,Brighton,DEF,Crystal Palace,Brighton (A) vs Crystal Palace,1.0756642857142893,4.3,1.8,0.0,0.0,324,0,0,2,0,0.0,7,0,3,False,25.0,111478,Veltman,Joël Veltman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111478.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111478.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111478.png
Brian Brobbey,Sunderland,FWD,Arsenal,Sunderland (H) vs Arsenal,1.0753142857142892,5.5,1.8,1.2,0.0,72,1,0,0,0,0.0,7,0,1,True,,441264,Brobbey,Brian Brobbey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441264.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441264.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441264.png
Ryan Yates,Nott'm Forest,MID,Leeds,Nott'm Forest (H) vs Leeds,1.0185249999999977,4.7,1.7,1.8,0.004200000000000001,209,1,0,1,0,0.0,10,0,3,True,,204968,Yates,Ryan Yates,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204968.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204968.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204968.png
Florian Wirtz,Liverpool,MID,Man City,Liverpool (A) vs Man City,1.0183428571428554,8.0,1.7,1.2,0.0708,604,0,0,1,0,0.0,17,2,2,False,,494595,Wirtz,Florian Wirtz,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p494595.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p494595.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_494595.png
Randal Kolo Muani,Spurs,FWD,Man Utd,Spurs (H) vs Man Utd,1.0175349999999976,6.9,1.7,1.2,0.0078,144,0,0,0,0,0.0,5,1,3,True,100.0,247693,Kolo Muani,Randal Kolo Muani,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247693.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247693.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247693.png
Murillo Costa dos Santos,Nott'm Forest,DEF,Leeds,Nott'm Forest (H) vs Leeds,1.0167849999999978,5.3,1.7,1.2,0.0036,559,0,0,1,0,0.0,12,0,3,True,100.0,575476,Murillo,Murillo Costa dos Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p575476.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p575476.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_575476.png
Tanaka Ao,Leeds,MID,Nott'm Forest,Leeds (A) vs Nott'm Forest,0.9652978571428573,4.8,1.6,1.8,0.009600000000000001,320,0,0,0,0,0.0,13,2,3,False,100.0,248056,Tanaka,Tanaka Ao,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248056.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248056.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248056.png
Harvey Barnes,Newcastle,MID,Brentford,Newcastle (A) vs Brentford,0.9650407142857145,6.3,1.6,0.8,0.0426,363,0,0,0,0,0.0,14,2,3,False,,201666,Barnes,Harvey Barnes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201666.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201666.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201666.png
Will Hughes,Crystal Palace,MID,Brighton,Crystal Palace (H) vs Brighton,0.9649978571428575,4.8,1.6,0.5,0.009,439,0,0,3,0,0.0,13,3,3,True,100.0,108413,Hughes,Will Hughes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p108413.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p108413.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_108413.png
David Møller Wolfe,Wolves,DEF,Chelsea,Wolves (A) vs Chelsea,0.964797857142857,4.4,1.6,0.5,0.0,149,1,0,0,0,0.0,8,0,3,False,,497949,Møller Wolfe,David Møller Wolfe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p497949.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p497949.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_497949.png
Anthony Elanga,Newcastle,MID,Brentford,Newcastle (A) vs Brentford,0.9643978571428573,6.7,1.6,1.2,0.046799999999999994,385,0,0,0,0,0.0,14,2,3,False,,449434,Elanga,Anthony Elanga,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p449434.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p449434.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_449434.png
Kyle Walker-Peters,West Ham,DEF,Burnley,West Ham (H) vs Burnley,0.9640978571428575,4.3,1.6,0.8,0.008400000000000001,447,0,0,1,0,0.0,13,1,3,True,,158534,Walker-Peters,Kyle Walker-Peters,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p158534.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p158534.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_158534.png
