name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Jayden Bogle,Leeds,DEF,Crystal Palace,Leeds (H) vs Crystal Palace,1.3199999999999956,4.4,2.2,1.6,0.0432,1404,2,0,4,0,0.0,36,2,3,True,100.0,226182,Bogle,Jayden Bogle,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226182.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226182.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226182.png
Felipe Rodrigues da Silva,Nott'm Forest,DEF,Fulham,Nott'm Forest (A) vs Fulham,1.3199999999999956,4.3,2.2,2.4,0.0018,708,0,0,4,0,0.0,20,1,3,False,,485047,Morato,Felipe Rodrigues da Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p485047.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p485047.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_485047.png
James Ward-Prowse,West Ham,MID,Man City,West Ham (A) vs Man City,1.3199999999999956,5.6,2.2,0.0,0.0078,414,0,0,0,0,0.0,11,1,2,False,,101178,Ward-Prowse,James Ward-Prowse,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101178.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101178.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101178.png
Marco Bizot,Aston Villa,GKP,Man Utd,Aston Villa (H) vs Man Utd,1.3199999999999956,4.2,2.2,0.4,0.0,360,0,0,2,0,2.25,9,1,3,True,,72147,M.Bizot,Marco Bizot,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p72147.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p72147.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_72147.png
Luke Shaw,Man Utd,DEF,Aston Villa,Man Utd (A) vs Aston Villa,1.260000000000004,4.5,2.1,1.2,0.0048000000000000004,1371,1,0,2,0,0.0,34,2,3,False,,106760,Shaw,Luke Shaw,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106760.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106760.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106760.png
James Hill,Bournemouth,DEF,Burnley,Bournemouth (H) vs Burnley,1.260000000000004,3.9,2.1,0.4,0.0072,302,0,0,1,0,0.0,19,2,3,True,,463981,Hill,James Hill,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463981.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463981.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463981.png
Eliezer Mayenda Dossou,Sunderland,FWD,Brighton,Sunderland (A) vs Brighton,1.260000000000004,5.3,2.1,0.2,0.028199999999999996,261,0,1,0,0,0.0,17,2,3,False,,564406,Mayenda,Eliezer Mayenda Dossou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564406.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564406.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564406.png
Igor Jesus Maciel da Cruz,Nott'm Forest,FWD,Fulham,Nott'm Forest (A) vs Fulham,1.260000000000004,5.8,2.1,3.4,0.1584,749,1,1,0,0,0.0,31,3,3,False,,482973,Igor Jesus,Igor Jesus Maciel da Cruz,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p482973.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p482973.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_482973.png
Mathias Jensen,Brentford,MID,Wolves,Brentford (A) vs Wolves,1.260000000000004,4.9,2.1,1.8,0.0366,477,0,2,0,0,0.0,30,1,3,False,,207283,Jensen,Mathias Jensen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p207283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p207283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_207283.png
Keane Lewis-Potter,Brentford,DEF,Wolves,Brentford (A) vs Wolves,1.260000000000004,4.8,2.1,1.8,0.0264,550,1,0,1,0,0.0,30,3,3,False,,249231,Lewis-Potter,Keane Lewis-Potter,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p249231.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p249231.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_249231.png
Aaron Wan-Bissaka,West Ham,DEF,Man City,West Ham (A) vs Man City,1.260000000000004,4.2,2.1,2.2,0.0,1011,1,0,2,0,0.0,25,0,2,False,100.0,214590,Wan-Bissaka,Aaron Wan-Bissaka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214590.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214590.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214590.png
Tim Iroegbunam,Everton,MID,Arsenal,Everton (H) vs Arsenal,1.260000000000004,4.8,2.1,1.4,0.0108,487,2,0,5,0,0.0,25,5,1,True,100.0,490094,Iroegbunam,Tim Iroegbunam,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490094.png
Jørgen Strand Larsen,Wolves,FWD,Brentford,Wolves (H) vs Brentford,1.260000000000004,6.2,2.1,1.8,0.11220000000000001,1113,0,1,1,0,0.0,30,3,3,True,100.0,247412,Strand Larsen,Jørgen Strand Larsen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247412.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247412.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247412.png
Brajan Gruda,Brighton,MID,Sunderland,Brighton (H) vs Sunderland,1.260000000000004,5.4,2.1,1.2,0.1032,382,1,1,1,0,0.0,25,0,3,True,100.0,513433,Gruda,Brajan Gruda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p513433.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p513433.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_513433.png
Federico Chiesa,Liverpool,MID,Spurs,Liverpool (A) vs Spurs,1.2,6.3,2.0,0.4,0.0702,150,1,2,2,0,0.0,22,0,3,False,100.0,223541,Chiesa,Federico Chiesa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223541.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223541.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223541.png
Rio Ngumoha,Liverpool,MID,Spurs,Liverpool (A) vs Spurs,1.2,4.3,2.0,0.2,0.0222,42,0,1,0,0,0.0,10,0,3,False,,611922,Ngumoha,Rio Ngumoha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611922.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611922.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611922.png
Jefferson Lerma Solís,Crystal Palace,MID,Leeds,Crystal Palace (A) vs Leeds,1.2,4.9,2.0,1.4,0.034199999999999994,489,2,0,3,0,0.0,28,4,3,False,,152551,Lerma,Jefferson Lerma Solís,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p152551.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p152551.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_152551.png
Martin Ødegaard,Arsenal,MID,Everton,Arsenal (A) vs Everton,1.2,7.8,2.0,1.4,0.0252,447,1,0,0,0,0.0,20,2,3,False,100.0,184029,Ødegaard,Martin Ødegaard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184029.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184029.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184029.png
Karl Darlow,Leeds,GKP,Crystal Palace,Leeds (H) vs Crystal Palace,1.2,3.9,2.0,0.0,0.0,450,0,0,0,0,2.6,10,0,3,True,,59735,Darlow,Karl Darlow,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p59735.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p59735.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_59735.png
Evann Guessand,Aston Villa,MID,Man Utd,Aston Villa (H) vs Man Utd,1.2,6.2,2.0,1.6,0.058199999999999995,505,2,0,0,0,0.0,22,1,3,True,100.0,485337,Guessand,Evann Guessand,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p485337.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p485337.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_485337.png
James Milner,Brighton,MID,Sunderland,Brighton (H) vs Sunderland,1.2,4.9,2.0,0.2,0.0474,190,1,1,1,0,0.0,16,0,3,True,100.0,15157,Milner,James Milner,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p15157.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p15157.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_15157.png
Frank Onyeka,Brentford,MID,Wolves,Brentford (A) vs Wolves,1.2,4.8,2.0,0.0,0.0,88,2,0,0,0,0.0,12,0,3,False,,428580,Onyeka,Frank Onyeka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p428580.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p428580.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_428580.png
Oscar Bobb,Man City,MID,West Ham,Man City (H) vs West Ham,1.2,5.1,2.0,0.0,0.024,464,1,0,1,0,0.0,18,2,3,True,,477555,Bobb,Oscar Bobb,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477555.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477555.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477555.png
Joshua Zirkzee,Man Utd,FWD,Aston Villa,Man Utd (A) vs Aston Villa,1.1996999999999998,5.8,2.0,2.8,0.096,346,0,1,1,0,0.0,18,1,3,False,100.0,458249,Zirkzee,Joshua Zirkzee,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p458249.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p458249.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_458249.png
Eddie Nketiah,Crystal Palace,FWD,Leeds,Crystal Palace (A) vs Leeds,1.1996999999999998,5.4,2.0,2.4,0.0972,306,0,2,2,0,0.0,20,0,3,False,100.0,205533,Nketiah,Eddie Nketiah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p205533.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p205533.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_205533.png
Maximilian Kilman,West Ham,DEF,Man City,West Ham (A) vs Man City,1.1994,4.2,2.0,1.6,0.0318,1173,0,0,3,0,0.0,28,1,2,False,,214048,Kilman,Maximilian Kilman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214048.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214048.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214048.png
Sávio Moreira de Oliveira,Man City,MID,West Ham,Man City (H) vs West Ham,1.1398499999999971,6.9,1.9,1.4,0.019200000000000002,441,2,0,1,0,0.0,23,2,3,True,100.0,510281,Savinho,Sávio Moreira de Oliveira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510281.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510281.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510281.png
Justin Kluivert,Bournemouth,MID,Burnley,Bournemouth (H) vs Burnley,1.1398499999999971,7.0,1.9,1.6,0.028199999999999996,643,0,1,3,0,0.0,26,3,3,True,100.0,222683,Kluivert,Justin Kluivert,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222683.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222683.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222683.png
Ladislav Krejcí,Wolves,DEF,Brentford,Wolves (H) vs Brentford,1.1392499999999972,4.5,1.9,0.8,0.09659999999999999,963,1,1,2,0,0.0,21,0,3,True,100.0,431248,Krejčí,Ladislav Krejcí,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p431248.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p431248.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_431248.png
Wilfried Gnonto,Leeds,MID,Crystal Palace,Leeds (H) vs Crystal Palace,1.1390999999999973,5.2,1.9,1.8,0.0108,288,2,0,2,0,0.0,15,1,3,True,100.0,492859,Gnonto,Wilfried Gnonto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p492859.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p492859.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_492859.png
Freddie Potts,West Ham,MID,Man City,West Ham (A) vs Man City,1.1390999999999973,4.4,1.9,2.2,0.004200000000000001,654,1,0,1,0,0.0,21,0,2,False,100.0,490142,Potts,Freddie Potts,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490142.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490142.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490142.png
Josh King,Fulham,MID,Nott'm Forest,Fulham (H) vs Nott'm Forest,1.1389499999999972,4.5,1.9,2.2,0.066,830,1,0,2,0,0.0,30,3,3,True,,577725,King,Josh King,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577725.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577725.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577725.png
Noussair Mazraoui,Man Utd,DEF,Aston Villa,Man Utd (A) vs Aston Villa,1.1384999999999974,4.9,1.9,1.4,0.0012000000000000001,439,0,0,1,0,0.0,17,1,3,False,100.0,230001,Mazraoui,Noussair Mazraoui,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p230001.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p230001.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_230001.png
Kyle Walker-Peters,West Ham,DEF,Man City,West Ham (A) vs Man City,1.1381999999999972,4.2,1.9,0.0,0.066,510,0,1,1,0,0.0,21,1,2,False,,158534,Walker-Peters,Kyle Walker-Peters,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p158534.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p158534.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_158534.png
Enes Ünal,Bournemouth,FWD,Burnley,Bournemouth (H) vs Burnley,1.0815000000000037,5.4,1.8,1.6,0.0324,34,0,1,1,0,0.0,9,0,3,True,100.0,168636,Enes Ünal,Enes Ünal,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p168636.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p168636.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_168636.png
Álex Jiménez Sánchez,Bournemouth,DEF,Burnley,Bournemouth (H) vs Burnley,1.0809000000000037,4.5,1.8,2.8,0.0144,707,1,0,4,0,0.0,22,2,3,True,,551483,A.Jimenez,Álex Jiménez Sánchez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551483.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551483.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551483.png
Jean-Clair Todibo,West Ham,DEF,Man City,West Ham (A) vs Man City,1.0809000000000037,4.3,1.8,2.6,0.003,936,1,0,2,0,0.0,20,0,2,False,,462116,Todibo,Jean-Clair Todibo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462116.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462116.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462116.png
Lamare Bogarde,Aston Villa,DEF,Man Utd,Aston Villa (H) vs Man Utd,1.0806000000000036,4.0,1.8,0.8,0.0,318,0,0,1,0,0.0,20,1,3,True,100.0,515597,Bogarde,Lamare Bogarde,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p515597.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p515597.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_515597.png
Noni Madueke,Arsenal,MID,Everton,Arsenal (A) vs Everton,1.080450000000004,6.8,1.8,1.2,0.028199999999999996,420,0,0,0,0,0.0,16,3,3,False,100.0,248857,Madueke,Noni Madueke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248857.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248857.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248857.png
