name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Antonee Robinson,Fulham,DEF,Sunderland,Fulham (A) vs Sunderland,1.680000000000002,4.9,2.8,0.8,0.0132,801,0,0,0,0,0.0,33,2,3,False,100.0,169528,Robinson,Antonee Robinson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p169528.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p169528.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_169528.png
Lisandro Martínez,Man Utd,DEF,Everton,Man Utd (A) vs Everton,1.680000000000002,4.8,2.8,3.4,0.0036,904,0,0,0,0,0.0,39,3,3,False,100.0,221820,Martinez,Lisandro Martínez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221820.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221820.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221820.png
Georginio Rutter,Brighton,MID,Brentford,Brighton (A) vs Brentford,1.679700000000002,5.6,2.8,1.0,0.12299999999999997,1502,4,2,2,0,0.0,65,6,3,False,100.0,463067,Georginio,Georginio Rutter,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463067.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463067.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463067.png
Michael Kayode,Brentford,DEF,Brighton,Brentford (H) vs Brighton,1.679700000000002,4.5,2.8,1.6,0.011399999999999999,2178,1,0,6,0,0.0,71,6,3,True,,607464,Kayode,Michael Kayode,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p607464.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p607464.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_607464.png
Aaron Wan-Bissaka,West Ham,DEF,Bournemouth,West Ham (H) vs Bournemouth,1.679700000000002,4.1,2.8,4.6,0.0,1461,3,0,2,0,0.0,48,1,3,True,100.0,214590,Wan-Bissaka,Aaron Wan-Bissaka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214590.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214590.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214590.png
Ladislav Krejcí,Wolves,DEF,Crystal Palace,Wolves (A) vs Crystal Palace,1.679700000000002,4.5,2.8,2.7,0.1182,1707,1,2,2,0,0.0,55,3,3,False,100.0,431248,Krejčí,Ladislav Krejcí,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p431248.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p431248.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_431248.png
Trai Hume,Sunderland,DEF,Fulham,Sunderland (H) vs Fulham,1.679700000000002,4.5,2.8,1.8,0.09,2129,1,0,7,0,0.0,74,7,3,True,,487676,Hume,Trai Hume,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p487676.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p487676.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_487676.png
Omari Hutchinson,Nott'm Forest,MID,Liverpool,Nott'm Forest (H) vs Liverpool,1.679700000000002,5.4,2.8,1.8,0.1008,1033,5,1,0,0,0.0,56,3,2,True,,503301,Hutchinson,Omari Hutchinson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503301.png
Valentín Castellanos,West Ham,FWD,Bournemouth,West Ham (H) vs Bournemouth,1.679700000000002,5.5,2.8,3.0,0.1086,475,1,1,2,0,0.0,17,2,3,True,,247670,Taty,Valentín Castellanos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247670.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247670.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247670.png
Konstantinos Mavropanos,West Ham,DEF,Bournemouth,West Ham (H) vs Bournemouth,1.6794000000000018,4.4,2.8,3.8,0.0606,1541,0,0,2,0,0.0,53,2,3,True,100.0,233963,Mavropanos,Konstantinos Mavropanos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p233963.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p233963.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_233963.png
Bernd Leno,Fulham,GKP,Sunderland,Fulham (A) vs Sunderland,1.6794000000000018,4.9,2.8,1.6,0.0,2340,0,0,3,0,2.58,72,5,3,False,,80201,Leno,Bernd Leno,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p80201.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p80201.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_80201.png
Veljko Milosavljevic,Bournemouth,DEF,West Ham,Bournemouth (A) vs West Ham,1.620299999999997,4.4,2.7,0.2,0.009,367,0,0,0,0,0.0,19,1,3,False,100.0,620487,Milosavljević,Veljko Milosavljevic,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p620487.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p620487.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_620487.png
Sean Longstaff,Leeds,MID,Aston Villa,Leeds (A) vs Aston Villa,1.620299999999997,4.8,2.7,0.6,0.0498,936,2,1,2,0,0.0,43,1,3,False,100.0,180135,Longstaff,Sean Longstaff,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180135.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180135.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180135.png
Jayden Bogle,Leeds,DEF,Aston Villa,Leeds (A) vs Aston Villa,1.620299999999997,4.4,2.7,4.0,0.10740000000000001,2020,3,1,4,0,0.0,65,4,3,False,100.0,226182,Bogle,Jayden Bogle,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226182.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226182.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226182.png
Tomáš Souček,West Ham,MID,Bournemouth,West Ham (H) vs Bournemouth,1.620299999999997,5.7,2.7,3.8,0.192,1166,2,3,1,1,0.0,61,2,3,True,100.0,215439,Souček,Tomáš Souček,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215439.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215439.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215439.png
João Victor Gomes da Silva,Wolves,MID,Crystal Palace,Wolves (A) vs Crystal Palace,1.620299999999997,5.3,2.7,2.7,0.0498,2024,0,0,8,0,0.0,67,3,3,False,100.0,448089,J.Gomes,João Victor Gomes da Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448089.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448089.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448089.png
Callum Hudson-Odoi,Nott'm Forest,MID,Liverpool,Nott'm Forest (H) vs Liverpool,1.6199999999999968,5.7,2.7,2.4,0.1332,1469,1,3,0,0,0.0,65,4,2,True,100.0,209046,Hudson-Odoi,Callum Hudson-Odoi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209046.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209046.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209046.png
Mason Mount,Man Utd,MID,Everton,Man Utd (A) vs Everton,1.6199999999999968,5.9,2.7,0.2,0.0924,812,0,3,0,0,0.0,46,3,3,False,25.0,184341,Mount,Mason Mount,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184341.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184341.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184341.png
Tosin Adarabioyo,Chelsea,DEF,Burnley,Chelsea (H) vs Burnley,1.6199999999999968,4.0,2.7,0.6,0.0066,704,0,0,2,0,0.0,30,2,3,True,75.0,109646,Tosin,Tosin Adarabioyo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109646.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109646.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109646.png
Lucas Estella Perri,Leeds,GKP,Aston Villa,Leeds (A) vs Aston Villa,1.6199999999999968,4.5,2.7,0.0,0.0,1440,0,0,2,0,2.38,43,3,3,False,100.0,201595,Perri,Lucas Estella Perri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201595.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201595.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201595.png
Jordan Henderson,Brentford,MID,Brighton,Brentford (H) vs Brighton,1.6199999999999968,5.0,2.7,0.6,0.0198,1472,3,1,4,0,0.0,61,4,3,True,100.0,56979,Henderson,Jordan Henderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p56979.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p56979.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_56979.png
Kai Havertz,Arsenal,FWD,Spurs,Arsenal (A) vs Spurs,1.6193999999999973,7.3,2.7,1.2,0.0126,156,1,0,0,0,0.0,8,2,3,False,100.0,219847,Havertz,Kai Havertz,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219847.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219847.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219847.png
Marcus Edwards,Burnley,MID,Chelsea,Burnley (A) vs Chelsea,1.5609000000000053,4.7,2.6,4.0,0.0738,777,3,1,0,0,0.0,41,1,3,False,,174592,Edwards,Marcus Edwards,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p174592.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p174592.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_174592.png
Zian Flemming,Burnley,FWD,Chelsea,Burnley (A) vs Chelsea,1.5606000000000055,5.3,2.6,1.0,0.23759999999999998,825,0,5,3,0,0.0,47,2,3,False,100.0,431639,Flemming,Zian Flemming,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p431639.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p431639.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_431639.png
Ferdi Kadıoğlu,Brighton,DEF,Brentford,Brighton (A) vs Brentford,1.5606000000000055,4.4,2.6,1.8,0.0828,2050,1,0,4,0,0.0,65,5,3,False,,231416,F.Kadıoğlu,Ferdi Kadıoğlu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231416.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231416.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231416.png
Bafodé Diakité,Bournemouth,DEF,West Ham,Bournemouth (A) vs West Ham,1.5603000000000053,4.2,2.6,0.4,0.0012000000000000001,1275,0,0,1,0,0.0,46,4,3,False,100.0,242882,Diakité,Bafodé Diakité,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p242882.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p242882.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_242882.png
Abdukodir Khusanov,Man City,DEF,Newcastle,Man City (H) vs Newcastle,1.5603000000000053,5.4,2.6,3.2,0.018,739,0,0,2,0,0.0,31,3,3,True,100.0,578153,Khusanov,Abdukodir Khusanov,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p578153.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p578153.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_578153.png
Nico González Iglesias,Man City,MID,Newcastle,Man City (H) vs Newcastle,1.5603000000000053,5.9,2.6,0.0,0.033600000000000005,1370,0,1,6,0,0.0,55,7,3,True,100.0,465694,N.Gonzalez,Nico González Iglesias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465694.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465694.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465694.png
Djed Spence,Spurs,DEF,Arsenal,Spurs (H) vs Arsenal,1.5603000000000053,4.2,2.6,0.4,0.049199999999999994,1596,0,0,4,0,0.0,55,7,1,True,100.0,232859,Spence,Djed Spence,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232859.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232859.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232859.png
Alejandro Garnacho Ferreyra,Chelsea,MID,Burnley,Chelsea (H) vs Burnley,1.5600000000000058,6.4,2.6,0.6,0.1494,889,3,1,1,0,0.0,42,4,3,True,,493105,Garnacho,Alejandro Garnacho Ferreyra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493105.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493105.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493105.png
Diego Gómez Amarilla,Brighton,MID,Brentford,Brighton (A) vs Brentford,1.5600000000000058,4.9,2.6,1.4,0.267,1512,0,3,6,0,0.0,59,5,3,False,100.0,514254,Gomez,Diego Gómez Amarilla,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p514254.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p514254.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_514254.png
Archie Gray,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,1.5600000000000058,4.8,2.6,3.0,0.075,927,0,2,4,0,0.0,42,5,1,True,100.0,547701,Gray,Archie Gray,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547701.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547701.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547701.png
Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,Newcastle,Man City (H) vs Newcastle,1.5600000000000058,6.2,2.6,4.4,0.0744,1898,4,1,7,0,0.0,68,8,3,True,100.0,165809,Bernardo,Bernardo Mota Veiga de Carvalho e Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p165809.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p165809.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_165809.png
Tim Iroegbunam,Everton,MID,Man Utd,Everton (H) vs Man Utd,1.5600000000000058,4.8,2.6,0.2,0.020999999999999998,934,3,0,8,0,0.0,50,7,3,True,100.0,490094,Iroegbunam,Tim Iroegbunam,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490094.png
Thierno Barry,Everton,FWD,Man Utd,Everton (H) vs Man Utd,1.5,5.7,2.5,4.6,0.3132,1486,0,5,2,0,0.0,65,7,3,True,,586309,Barry,Thierno Barry,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p586309.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p586309.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_586309.png
Alphonse Areola,West Ham,GKP,Bournemouth,West Ham (H) vs Bournemouth,1.5,4.3,2.5,1.4,0.0,1800,1,0,0,0,3.85,51,0,3,True,,84182,Areola,Alphonse Areola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p84182.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p84182.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_84182.png
Milos Kerkez,Liverpool,DEF,Nott'm Forest,Liverpool (A) vs Nott'm Forest,1.5,5.6,2.5,1.4,0.056999999999999995,1715,1,1,4,0,0.0,59,4,3,False,,544877,Kerkez,Milos Kerkez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p544877.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p544877.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_544877.png
Axel Tuanzebe,Burnley,DEF,Chelsea,Burnley (A) vs Chelsea,1.5,3.9,2.5,1.8,0.0366,931,0,1,1,0,0.0,27,1,3,False,25.0,180804,Tuanzebe,Axel Tuanzebe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180804.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180804.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180804.png
Maxime Estève,Burnley,DEF,Chelsea,Burnley (A) vs Chelsea,1.5,3.9,2.5,2.4,0.0252,1969,0,0,0,0,0.0,57,2,3,False,100.0,477717,Estève,Maxime Estève,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477717.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477717.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477717.png
