name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Bafodé Diakité,Bournemouth,DEF,Everton,Bournemouth (A) vs Everton,1.5603000000000053,4.2,2.6,0.5,0.0012000000000000001,1275,0,0,1,0,0.0,46,4,3,False,100.0,242882,Diakité,Bafodé Diakité,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p242882.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p242882.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_242882.png
Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,Fulham,Man City (H) vs Fulham,1.5600000000000058,6.2,2.6,5.0,0.0744,1839,4,1,6,0,0.0,66,8,3,True,75.0,165809,Bernardo,Bernardo Mota Veiga de Carvalho e Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p165809.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p165809.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_165809.png
Alejandro Garnacho Ferreyra,Chelsea,MID,Leeds,Chelsea (H) vs Leeds,1.5600000000000058,6.4,2.6,0.8,0.1494,889,3,1,1,0,0.0,42,4,3,True,,493105,Garnacho,Alejandro Garnacho Ferreyra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493105.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493105.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493105.png
Zian Flemming,Burnley,FWD,Crystal Palace,Burnley (A) vs Crystal Palace,1.5600000000000058,5.3,2.6,0.8,0.2274,753,0,5,3,0,0.0,45,2,3,False,100.0,431639,Flemming,Zian Flemming,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p431639.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p431639.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_431639.png
Yéremy Pino Santos,Crystal Palace,MID,Burnley,Crystal Palace (H) vs Burnley,1.5600000000000058,5.8,2.6,3.0,0.21480000000000002,1607,1,2,4,0,0.0,60,6,3,True,100.0,488024,Yeremy,Yéremy Pino Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p488024.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p488024.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_488024.png
Lukas Nmecha,Leeds,FWD,Chelsea,Leeds (A) vs Chelsea,1.5600000000000058,5.0,2.6,1.8,0.2934,602,0,5,0,0,0.0,49,2,3,False,25.0,174594,Nmecha,Lukas Nmecha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p174594.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p174594.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_174594.png
Jacob Murphy,Newcastle,MID,Spurs,Newcastle (A) vs Spurs,1.5600000000000058,5.9,2.6,0.2,0.1668,1067,1,2,1,0,0.0,52,6,3,False,100.0,114243,J.Murphy,Jacob Murphy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p114243.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p114243.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_114243.png
Mathys Tel,Spurs,MID,Newcastle,Spurs (H) vs Newcastle,1.5600000000000054,6.2,2.6,1.2,0.06720000000000001,566,1,3,0,0,0.0,47,1,3,True,,511499,Tel,Mathys Tel,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p511499.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p511499.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_511499.png
Diego Gómez Amarilla,Brighton,MID,Aston Villa,Brighton (A) vs Aston Villa,1.5015000000000003,4.9,2.5,1.0,0.267,1432,0,3,6,0,0.0,56,4,3,False,100.0,514254,Gomez,Diego Gómez Amarilla,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p514254.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p514254.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_514254.png
Lyle Foster,Burnley,FWD,Crystal Palace,Burnley (A) vs Crystal Palace,1.5015000000000003,4.9,2.5,2.2,0.13499999999999998,1002,1,3,3,0,0.0,45,3,3,False,100.0,435973,Foster,Lyle Foster,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p435973.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p435973.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_435973.png
Ladislav Krejcí,Wolves,DEF,Arsenal,Wolves (H) vs Arsenal,1.5012000000000003,4.5,2.5,2.0,0.1182,1617,1,2,2,0,0.0,47,2,1,True,100.0,431248,Krejčí,Ladislav Krejcí,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p431248.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p431248.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_431248.png
Thierno Barry,Everton,FWD,Bournemouth,Everton (H) vs Bournemouth,1.5012000000000003,5.7,2.5,5.2,0.2616,1425,0,5,2,0,0.0,63,7,3,True,,586309,Barry,Thierno Barry,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p586309.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p586309.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_586309.png
Rodrigo 'Rodri' Hernandez Cascante,Man City,MID,Fulham,Man City (H) vs Fulham,1.5009000000000003,6.3,2.5,3.2,0.013800000000000002,813,0,0,2,0,0.0,32,2,3,True,100.0,220566,Rodrigo,Rodrigo 'Rodri' Hernandez Cascante,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220566.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220566.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220566.png
Noah Sadiki,Sunderland,MID,Liverpool,Sunderland (H) vs Liverpool,1.5006000000000002,4.9,2.5,3.2,0.019200000000000002,1754,1,0,5,0,0.0,50,6,2,True,100.0,577669,Sadiki,Noah Sadiki,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577669.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577669.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577669.png
Milos Kerkez,Liverpool,DEF,Sunderland,Liverpool (A) vs Sunderland,1.5006000000000002,5.6,2.5,1.8,0.056999999999999995,1715,1,1,4,0,0.0,59,4,3,False,,544877,Kerkez,Milos Kerkez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p544877.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p544877.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_544877.png
Lewis Cook,Bournemouth,MID,Everton,Bournemouth (A) vs Everton,1.5006000000000002,4.9,2.5,3.8,0.004200000000000001,860,1,0,1,1,0.0,37,1,3,False,100.0,155408,Cook,Lewis Cook,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155408.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155408.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155408.png
Alphonse Areola,West Ham,GKP,Man Utd,West Ham (H) vs Man Utd,1.5003,4.3,2.5,1.8,0.0,1800,1,0,0,0,3.85,51,0,3,True,,84182,Areola,Alphonse Areola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p84182.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p84182.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_84182.png
Maxime Estève,Burnley,DEF,Crystal Palace,Burnley (A) vs Crystal Palace,1.5003,3.9,2.5,2.2,0.0252,1879,0,0,0,0,0.0,54,2,3,False,100.0,477717,Estève,Maxime Estève,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477717.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477717.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477717.png
Lewis Dunk,Brighton,DEF,Aston Villa,Brighton (A) vs Aston Villa,1.5003,4.5,2.5,3.2,0.072,2115,1,0,8,0,0.0,61,4,3,False,100.0,83299,Dunk,Lewis Dunk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p83299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p83299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_83299.png
Max Alleyne,Man City,DEF,Fulham,Man City (H) vs Fulham,1.5003,4.2,2.5,0.2,0.0156,135,0,0,0,0,0.0,5,0,3,True,,494307,Alleyne,Max Alleyne,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p494307.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p494307.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_494307.png
Chadi Riad Dnanou,Crystal Palace,DEF,Burnley,Crystal Palace (H) vs Burnley,1.5,4.0,2.5,1.2,0.0054,74,1,0,1,0,0.0,5,0,3,True,100.0,515621,Chadi Riad,Chadi Riad Dnanou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p515621.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p515621.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_515621.png
Axel Tuanzebe,Burnley,DEF,Crystal Palace,Burnley (A) vs Crystal Palace,1.5,3.9,2.5,2.2,0.0366,931,0,1,1,0,0.0,27,1,3,False,100.0,180804,Tuanzebe,Axel Tuanzebe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180804.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180804.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180804.png
Sander Berge,Fulham,MID,Man City,Fulham (A) vs Man City,1.440299999999995,4.9,2.4,1.8,0.06899999999999999,2081,2,0,4,0,0.0,61,5,2,False,,207189,Berge,Sander Berge,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p207189.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p207189.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_207189.png
Sandro Tonali,Newcastle,MID,Spurs,Newcastle (A) vs Spurs,1.440299999999995,5.3,2.4,2.5,0.09,1752,1,0,3,0,0.0,60,7,3,False,100.0,432422,Tonali,Sandro Tonali,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432422.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432422.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432422.png
Luke Shaw,Man Utd,DEF,West Ham,Man Utd (A) vs West Ham,1.440299999999995,4.5,2.4,3.2,0.018,2174,1,0,4,0,0.0,60,5,3,False,,106760,Shaw,Luke Shaw,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106760.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106760.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106760.png
Soungoutou Magassa,West Ham,MID,Man Utd,West Ham (H) vs Man Utd,1.439999999999995,5.0,2.4,0.0,0.0186,732,0,1,2,0,0.0,33,1,3,True,,564940,S.Magassa,Soungoutou Magassa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564940.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564940.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564940.png
Mathias Jensen,Brentford,MID,Arsenal,Brentford (H) vs Arsenal,1.4399999999999948,4.9,2.4,3.8,0.10740000000000001,1105,2,2,1,0,0.0,56,5,1,True,,207283,Jensen,Mathias Jensen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p207283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p207283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_207283.png
Igor Jesus Maciel da Cruz,Nott'm Forest,FWD,Wolves,Nott'm Forest (H) vs Wolves,1.4399999999999948,5.8,2.4,3.5,0.2262,1407,2,2,0,0,0.0,58,5,3,True,100.0,482973,Igor Jesus,Igor Jesus Maciel da Cruz,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p482973.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p482973.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_482973.png
Dan Ndoye,Nott'm Forest,MID,Wolves,Nott'm Forest (H) vs Wolves,1.4399999999999948,5.5,2.4,0.8,0.0522,1054,2,1,1,0,0.0,44,2,3,True,100.0,456512,Ndoye,Dan Ndoye,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p456512.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p456512.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_456512.png
Wilson Isidor,Sunderland,FWD,Liverpool,Sunderland (H) vs Liverpool,1.439699999999995,5.1,2.4,0.8,0.21480000000000002,1000,0,4,1,0,0.0,53,4,2,True,100.0,437505,Isidor,Wilson Isidor,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437505.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437505.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437505.png
Karl Darlow,Leeds,GKP,Chelsea,Leeds (A) vs Chelsea,1.439699999999995,3.9,2.4,3.0,0.0,810,0,0,0,0,2.78,22,1,3,False,,59735,Darlow,Karl Darlow,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p59735.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p59735.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_59735.png
Ayden Heaven,Man Utd,DEF,West Ham,Man Utd (A) vs West Ham,1.4393999999999951,3.8,2.4,0.2,0.0204,636,1,0,1,0,0.0,26,1,3,False,100.0,606745,Heaven,Ayden Heaven,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606745.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606745.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606745.png
Marcus Edwards,Burnley,MID,Crystal Palace,Burnley (A) vs Crystal Palace,1.439249999999995,4.7,2.4,3.8,0.0738,705,2,1,0,0,0.0,36,1,3,False,,174592,Edwards,Marcus Edwards,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p174592.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p174592.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_174592.png
Hugo Bueno López,Wolves,DEF,Arsenal,Wolves (H) vs Arsenal,1.4390999999999952,4.3,2.4,2.5,0.027600000000000003,1516,2,0,1,0,0.0,53,3,1,True,100.0,490721,H.Bueno,Hugo Bueno López,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490721.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490721.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490721.png
Tomáš Souček,West Ham,MID,Man Utd,West Ham (H) vs Man Utd,1.4390999999999952,5.7,2.4,2.5,0.1632,1076,2,2,1,1,0.0,52,2,3,True,100.0,215439,Souček,Tomáš Souček,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215439.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215439.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215439.png
Noni Madueke,Arsenal,MID,Wolves,Arsenal (A) vs Wolves,1.3809000000000042,6.8,2.3,4.2,0.0378,695,1,1,0,0,0.0,37,4,3,False,100.0,248857,Madueke,Noni Madueke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248857.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248857.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248857.png
André Trindade da Costa Neto,Wolves,MID,Arsenal,Wolves (H) vs Arsenal,1.3807500000000041,5.3,2.3,1.5,0.011399999999999999,1682,0,0,8,0,0.0,53,1,1,True,100.0,509291,André,André Trindade da Costa Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p509291.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p509291.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_509291.png
Jefferson Lerma Solís,Crystal Palace,MID,Burnley,Crystal Palace (H) vs Burnley,1.3807500000000041,4.9,2.3,4.2,0.0606,1111,3,0,5,0,0.0,50,5,3,True,100.0,152551,Lerma,Jefferson Lerma Solís,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p152551.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p152551.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_152551.png
Gabriel Gudmundsson,Leeds,DEF,Chelsea,Leeds (A) vs Chelsea,1.3807500000000041,3.8,2.3,1.8,0.0588,2010,0,0,3,0,0.0,56,4,3,False,100.0,243526,Gudmundsson,Gabriel Gudmundsson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243526.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243526.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243526.png
