name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Jacob Bruun Larsen,Burnley,MID,Leeds,Burnley (H) vs Leeds,1.3203999999999958,5.3,2.2,0.7,0.003,235,1,0,0,0,0.0,11,1,4,True,100.0,179458,Bruun Larsen,Jacob Bruun Larsen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p179458.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p179458.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_179458.png
Martin Ødegaard,Arsenal,MID,Fulham,Arsenal (A) vs Fulham,1.3203499999999955,7.9,2.2,1.7,0.008400000000000001,201,1,0,0,0,0.0,13,1,3,False,100.0,184029,Ødegaard,Martin Ødegaard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184029.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184029.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184029.png
Simon Adingra,Sunderland,MID,Wolves,Sunderland (H) vs Wolves,1.3202999999999956,5.2,2.2,0.7,0.008400000000000001,271,1,0,1,0,0.0,13,2,3,True,,535818,Adingra,Simon Adingra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535818.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535818.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535818.png
Frank Onyeka,Brentford,MID,West Ham,Brentford (A) vs West Ham,1.3199999999999956,4.9,2.2,0.7,0.0,87,2,0,0,0,0.0,11,0,3,False,,428580,Onyeka,Frank Onyeka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p428580.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p428580.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_428580.png
Tim Iroegbunam,Everton,MID,Man City,Everton (A) vs Man City,1.3197999999999956,4.9,2.2,1.3,0.009,244,1,0,3,0,0.0,11,3,2,False,,490094,Iroegbunam,Tim Iroegbunam,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490094.png
Ibrahim Sangaré,Nott'm Forest,MID,Chelsea,Nott'm Forest (H) vs Chelsea,1.3197999999999956,4.9,2.2,0.3,0.0018,351,0,0,0,0,0.0,11,0,2,True,,210462,Sangaré,Ibrahim Sangaré,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p210462.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p210462.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_210462.png
Mads Hermansen,West Ham,GKP,Brentford,West Ham (H) vs Brentford,1.3192499999999956,4.4,2.2,0.0,0.0,360,0,0,0,0,2.25,9,1,3,True,,467189,Hermansen,Mads Hermansen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p467189.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p467189.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_467189.png
Lesley Ugochukwu,Burnley,MID,Leeds,Burnley (H) vs Leeds,1.3189249999999961,5.0,2.2,2.7,0.018,285,0,1,0,1,0.0,13,1,4,True,100.0,503714,Ugochukwu,Lesley Ugochukwu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503714.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503714.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503714.png
Callum Wilson,West Ham,FWD,Brentford,West Ham (H) vs Brentford,1.318824999999996,5.9,2.2,0.3,0.0654,170,0,1,0,0,0.0,11,0,3,True,,75115,Wilson,Callum Wilson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p75115.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p75115.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_75115.png
Hwang Hee-chan,Wolves,MID,Sunderland,Wolves (A) vs Sunderland,1.3187249999999962,5.9,2.2,0.7,0.039,275,0,1,0,0,0.0,13,0,4,False,,184754,Hee Chan,Hwang Hee-chan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184754.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184754.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184754.png
Karl Darlow,Leeds,GKP,Burnley,Leeds (A) vs Burnley,1.3186999999999958,4.0,2.2,2.0,0.0,360,0,0,0,0,3.0,9,0,4,False,,59735,Darlow,Karl Darlow,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p59735.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p59735.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_59735.png
Eli Junior Kroupi,Bournemouth,FWD,Crystal Palace,Bournemouth (A) vs Crystal Palace,1.3185749999999963,4.5,2.2,2.0,0.013800000000000002,21,0,1,1,0,0.0,9,0,3,False,,560262,Kroupi.Jr,Eli Junior Kroupi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p560262.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p560262.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_560262.png
James Ward-Prowse,West Ham,MID,Brentford,West Ham (H) vs Brentford,1.3173999999999961,5.8,2.2,0.7,0.0078,414,0,0,0,0,0.0,11,1,3,True,,101178,Ward-Prowse,James Ward-Prowse,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101178.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101178.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101178.png
Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,Everton,Man City (H) vs Everton,1.262400000000002,6.3,2.1,1.0,0.006,370,1,0,1,0,0.0,15,2,3,True,,165809,Bernardo,Bernardo Mota Veiga de Carvalho e Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p165809.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p165809.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_165809.png
Maxime Estève,Burnley,DEF,Leeds,Burnley (H) vs Leeds,1.259240000000003,4.0,2.1,1.0,0.011399999999999999,622,0,0,0,0,0.0,15,1,4,True,,477717,Estève,Maxime Estève,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477717.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477717.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477717.png
Matz Sels,Nott'm Forest,GKP,Chelsea,Nott'm Forest (H) vs Chelsea,1.258590000000003,4.9,2.1,2.7,0.0,630,0,0,1,0,3.57,15,0,2,True,,85633,Sels,Matz Sels,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p85633.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p85633.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_85633.png
Norberto Bercique Gomes Betuncal,Everton,FWD,Man City,Everton (A) vs Man City,1.2581650000000029,5.3,2.1,1.3,0.1512,423,0,1,1,0,0.0,15,1,2,False,,486385,Beto,Norberto Bercique Gomes Betuncal,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p486385.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p486385.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_486385.png
Neco Williams,Nott'm Forest,DEF,Chelsea,Nott'm Forest (H) vs Chelsea,1.2580400000000032,4.8,2.1,3.7,0.0132,630,0,1,4,0,0.0,15,0,2,True,,215136,N.Williams,Neco Williams,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215136.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215136.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215136.png
Luke Shaw,Man Utd,DEF,Liverpool,Man Utd (A) vs Liverpool,1.2576500000000022,4.5,2.1,3.0,0.0048000000000000004,605,0,0,0,0,0.0,15,1,1,False,,106760,Shaw,Luke Shaw,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106760.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106760.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106760.png
Lewis Dunk,Brighton,DEF,Newcastle,Brighton (H) vs Newcastle,1.256925000000003,4.5,2.1,1.7,0.0198,630,1,0,3,0,0.0,15,0,2,True,,83299,Dunk,Lewis Dunk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p83299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p83299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_83299.png
Emmanuel Agbadou,Wolves,DEF,Sunderland,Wolves (A) vs Sunderland,1.2023,4.4,2.0,1.7,0.022799999999999997,525,0,0,0,0,0.0,14,0,4,False,,516939,Agbadou,Emmanuel Agbadou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516939.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516939.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516939.png
Jeremie Frimpong,Liverpool,DEF,Man Utd,Liverpool (H) vs Man Utd,1.2016399999999998,5.8,2.0,0.3,0.0054,78,1,0,0,0,0.0,6,0,3,True,100.0,216094,Frimpong,Jeremie Frimpong,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p216094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p216094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_216094.png
Jhon Arias,Wolves,MID,Sunderland,Wolves (A) vs Sunderland,1.2009,5.2,2.0,3.0,0.036,357,0,0,0,0,0.0,14,1,4,False,,230376,J.Arias,Jhon Arias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p230376.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p230376.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_230376.png
Eddie Nketiah,Crystal Palace,FWD,Bournemouth,Crystal Palace (H) vs Bournemouth,1.20065,5.4,2.0,2.0,0.0366,50,0,1,1,0,0.0,6,0,3,True,100.0,205533,Nketiah,Eddie Nketiah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p205533.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p205533.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_205533.png
Alphonse Areola,West Ham,GKP,Brentford,West Ham (H) vs Brentford,1.2005000000000001,4.3,2.0,2.0,0.0,270,0,0,0,0,3.0,6,0,3,True,,84182,Areola,Alphonse Areola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p84182.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p84182.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_84182.png
Giorgi Mamardashvili,Liverpool,GKP,Man Utd,Liverpool (H) vs Man Utd,1.2004,4.3,2.0,0.7,0.0,90,0,0,0,0,4.0,2,0,3,True,,449027,Mamardashvili,Giorgi Mamardashvili,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p449027.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p449027.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_449027.png
Issa Diop,Fulham,DEF,Arsenal,Fulham (H) vs Arsenal,1.2002,4.4,2.0,0.7,0.0,85,0,0,1,0,0.0,2,0,2,True,,219924,Diop,Issa Diop,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219924.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219924.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219924.png
Hannibal Mejbri,Burnley,MID,Leeds,Burnley (H) vs Leeds,1.2002,4.9,2.0,0.7,0.009600000000000001,246,0,0,0,0,0.0,12,1,4,True,,465527,Hannibal,Hannibal Mejbri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465527.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465527.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465527.png
James Milner,Brighton,MID,Newcastle,Brighton (H) vs Newcastle,1.2002,5.0,2.0,0.7,0.0474,137,0,1,1,0,0.0,10,0,2,True,,15157,Milner,James Milner,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p15157.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p15157.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_15157.png
Stefanos Tzimas,Brighton,FWD,Newcastle,Brighton (H) vs Newcastle,1.2001499999999998,5.3,2.0,1.7,0.0198,48,1,0,0,0,0.0,6,0,2,True,,608181,Tzimas,Stefanos Tzimas,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p608181.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p608181.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_608181.png
Kristoffer Ajer,Brentford,DEF,West Ham,Brentford (A) vs West Ham,1.2001499999999998,4.4,2.0,1.0,0.0054,118,1,0,0,0,0.0,8,0,3,False,,191866,Ajer,Kristoffer Ajer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p191866.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p191866.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_191866.png
Archie Gray,Spurs,MID,Aston Villa,Spurs (H) vs Aston Villa,1.2,4.8,2.0,0.3,0.0,71,0,0,0,0,0.0,4,1,3,True,,547701,Gray,Archie Gray,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547701.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547701.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547701.png
Oleksandr Zinchenko,Nott'm Forest,DEF,Chelsea,Nott'm Forest (H) vs Chelsea,1.2,4.9,2.0,1.3,0.0024000000000000002,180,0,0,0,0,0.0,4,0,2,True,25.0,206325,Zinchenko,Oleksandr Zinchenko,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p206325.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p206325.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_206325.png
Joe Willock,Newcastle,MID,Brighton,Newcastle (A) vs Brighton,1.2,5.0,2.0,1.0,0.0054,86,0,0,0,0,0.0,4,1,3,False,100.0,200089,Willock,Joe Willock,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200089.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200089.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200089.png
Pau Torres,Aston Villa,DEF,Spurs,Aston Villa (A) vs Spurs,1.2,4.4,2.0,1.7,0.006,254,0,0,0,0,0.0,8,0,3,False,,244954,Pau,Pau Torres,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244954.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244954.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244954.png
Raúl Jiménez Rodríguez,Fulham,FWD,Arsenal,Fulham (H) vs Arsenal,1.1999000000000002,6.2,2.0,2.3,0.027600000000000003,141,0,1,0,0,0.0,12,0,2,True,75.0,102057,Raúl,Raúl Jiménez Rodríguez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p102057.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p102057.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_102057.png
Guido Rodríguez,West Ham,MID,Brentford,West Ham (H) vs Brentford,1.1998499999999999,4.9,2.0,0.0,0.0018,70,0,0,0,0,0.0,2,0,3,True,,197024,G.Rodriguez,Guido Rodríguez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p197024.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p197024.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_197024.png
Noah Sadiki,Sunderland,MID,Wolves,Sunderland (H) vs Wolves,1.19945,5.0,2.0,1.3,0.003,623,0,0,3,0,0.0,14,3,3,True,,577669,Sadiki,Noah Sadiki,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577669.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577669.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577669.png
Justin Kluivert,Bournemouth,MID,Crystal Palace,Bournemouth (A) vs Crystal Palace,1.1993999999999998,7.0,2.0,3.0,0.0198,159,0,1,0,0,0.0,12,0,3,False,100.0,222683,Kluivert,Justin Kluivert,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222683.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222683.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222683.png
