name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Rico Lewis,Man City,DEF,Liverpool,Man City (A) vs Liverpool,1.139999999999997,4.6,1.9,0.2,0.0066,311,1,0,1,0,0.0,19,1,2,False,100.0,477064,Lewis,Rico Lewis,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477064.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477064.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477064.png
Kyle Walker-Peters,West Ham,DEF,Burnley,West Ham (A) vs Burnley,1.139999999999997,4.2,1.9,0.6,0.0678,952,0,1,2,0,0.0,30,1,3,False,,158534,Walker-Peters,Kyle Walker-Peters,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p158534.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p158534.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_158534.png
Evann Guessand,Aston Villa,MID,Bournemouth,Aston Villa (A) vs Bournemouth,1.139999999999997,6.2,1.9,0.4,0.07139999999999999,583,2,0,0,0,0.0,25,1,3,False,100.0,485337,Guessand,Evann Guessand,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p485337.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p485337.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_485337.png
Charalampos Kostoulas,Brighton,FWD,Crystal Palace,Brighton (H) vs Crystal Palace,1.139999999999997,4.8,1.9,2.8,0.08220000000000001,202,1,2,2,0,0.0,27,1,3,True,,647850,Kostoulas,Charalampos Kostoulas,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p647850.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p647850.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_647850.png
Rico Henry,Brentford,DEF,Newcastle,Brentford (A) vs Newcastle,1.139999999999997,4.3,1.9,2.0,0.0102,859,1,0,2,0,0.0,37,3,3,False,,194010,Henry,Rico Henry,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p194010.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p194010.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_194010.png
Rodrigo Martins Gomes,Wolves,DEF,Chelsea,Wolves (H) vs Chelsea,1.139999999999997,4.4,1.9,0.8,0.056999999999999995,451,0,1,0,0,0.0,17,0,3,True,100.0,483081,R.Gomes,Rodrigo Martins Gomes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p483081.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p483081.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_483081.png
Brajan Gruda,Brighton,MID,Crystal Palace,Brighton (H) vs Crystal Palace,1.139999999999997,5.4,1.9,1.2,0.1116,708,1,1,2,0,0.0,35,2,3,True,100.0,513433,Gruda,Brajan Gruda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p513433.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p513433.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_513433.png
Loum Tchaouna,Burnley,MID,West Ham,Burnley (H) vs West Ham,1.139999999999997,4.9,1.9,0.4,0.0516,753,1,1,1,0,0.0,33,2,3,True,,469272,Tchaouna,Loum Tchaouna,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p469272.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p469272.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_469272.png
Lutsharel Geertruida,Sunderland,DEF,Arsenal,Sunderland (A) vs Arsenal,1.139999999999997,4.5,1.9,0.6,0.0222,970,0,0,0,0,0.0,32,2,1,False,,247955,Geertruida,Lutsharel Geertruida,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247955.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247955.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247955.png
Victor Lindelöf,Aston Villa,DEF,Bournemouth,Aston Villa (A) vs Bournemouth,1.139999999999997,4.5,1.9,1.8,0.0018,566,1,0,0,0,0.0,21,1,3,False,100.0,184667,Lindelöf,Victor Lindelöf,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184667.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184667.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184667.png
Oliver Sonne,Burnley,DEF,West Ham,Burnley (H) vs West Ham,1.139999999999997,3.8,1.9,0.4,0.033,164,0,1,0,0,0.0,13,0,3,True,,519895,Sonne,Oliver Sonne,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p519895.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p519895.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_519895.png
Freddie Potts,West Ham,MID,Burnley,West Ham (A) vs Burnley,1.0800000000000038,4.4,1.8,0.6,0.0126,982,1,0,1,0,0.0,30,0,3,False,100.0,490142,Potts,Freddie Potts,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490142.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490142.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490142.png
Gabriel Fernando de Jesus,Arsenal,FWD,Sunderland,Arsenal (H) vs Sunderland,1.0800000000000038,6.4,1.8,1.8,0.1044,220,0,2,1,0,0.0,16,0,3,True,100.0,205651,G.Jesus,Gabriel Fernando de Jesus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p205651.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p205651.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_205651.png
Jørgen Strand Larsen,Wolves,FWD,Chelsea,Wolves (H) vs Chelsea,1.0800000000000038,6.1,1.8,1.6,0.1878,1399,1,1,2,0,0.0,39,3,3,True,100.0,247412,Strand Larsen,Jørgen Strand Larsen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247412.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247412.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247412.png
Gabriel Martinelli Silva,Arsenal,MID,Sunderland,Arsenal (H) vs Sunderland,1.0800000000000038,6.8,1.8,2.0,0.1608,574,2,1,2,0,0.0,33,2,3,True,100.0,444145,Martinelli,Gabriel Martinelli Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p444145.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p444145.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_444145.png
Josh King,Fulham,MID,Everton,Fulham (H) vs Everton,1.0800000000000038,4.4,1.8,1.0,0.0702,878,2,0,3,0,0.0,36,3,3,True,100.0,577725,King,Josh King,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577725.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577725.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577725.png
Manuel Ugarte Ribeiro,Man Utd,MID,Spurs,Man Utd (H) vs Spurs,1.0800000000000038,4.7,1.8,1.4,0.0186,730,0,0,1,0,0.0,29,1,3,True,,232112,Ugarte,Manuel Ugarte Ribeiro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232112.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232112.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232112.png
Jefferson Lerma Solís,Crystal Palace,MID,Brighton,Crystal Palace (A) vs Brighton,1.0800000000000038,4.9,1.8,0.8,0.0504,931,2,0,5,0,0.0,36,4,3,False,100.0,152551,Lerma,Jefferson Lerma Solís,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p152551.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p152551.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_152551.png
Pablo Felipe Pereira de Jesus,West Ham,FWD,Burnley,West Ham (A) vs Burnley,1.0800000000000038,5.5,1.8,1.4,0.0204,240,0,0,0,0,0.0,7,0,3,False,,530335,Pablo,Pablo Felipe Pereira de Jesus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p530335.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p530335.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_530335.png
Kevin Santos Lopes de Macedo,Fulham,MID,Everton,Fulham (H) vs Everton,1.0800000000000038,5.8,1.8,1.4,0.05639999999999999,789,2,0,1,0,0.0,34,4,3,True,100.0,560552,Kevin,Kevin Santos Lopes de Macedo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p560552.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p560552.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_560552.png
Carlos Baleba,Brighton,MID,Crystal Palace,Brighton (H) vs Crystal Palace,1.0800000000000038,4.5,1.8,1.8,0.0216,1088,0,0,4,0,0.0,34,4,3,True,100.0,535301,Baleba,Carlos Baleba,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535301.png
Sam Johnstone,Wolves,GKP,Chelsea,Wolves (H) vs Chelsea,1.0797000000000037,4.4,1.8,0.0,0.0,1080,0,0,0,0,3.25,21,0,3,True,,101982,Johnstone,Sam Johnstone,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101982.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101982.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101982.png
Andrew Robertson,Liverpool,DEF,Man City,Liverpool (H) vs Man City,1.0797000000000037,5.7,1.8,0.4,0.0126,538,0,0,0,0,0.0,25,2,2,True,,122798,Robertson,Andrew Robertson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p122798.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p122798.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_122798.png
Altay Bayındır,Man Utd,GKP,Spurs,Man Utd (H) vs Spurs,1.0797000000000037,4.7,1.8,0.0,0.0,540,0,0,0,0,2.17,11,0,3,True,,451302,Bayindir,Altay Bayındır,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p451302.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p451302.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_451302.png
Noussair Mazraoui,Man Utd,DEF,Spurs,Man Utd (H) vs Spurs,1.0797000000000037,4.9,1.8,0.2,0.0012000000000000001,441,0,0,1,0,0.0,18,1,3,True,100.0,230001,Mazraoui,Noussair Mazraoui,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p230001.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p230001.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_230001.png
Maximilian Kilman,West Ham,DEF,Burnley,West Ham (A) vs Burnley,1.0202999999999962,4.2,1.7,0.6,0.033600000000000005,1558,0,0,4,0,0.0,36,1,3,False,,214048,Kilman,Maximilian Kilman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214048.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214048.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214048.png
Leny Yoro,Man Utd,DEF,Spurs,Man Utd (H) vs Spurs,1.0202999999999962,4.2,1.7,0.6,0.0408,1133,1,0,0,0,0.0,35,1,3,True,,550864,Yoro,Leny Yoro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p550864.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p550864.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_550864.png
Federico Chiesa,Liverpool,MID,Man City,Liverpool (H) vs Man City,1.0202999999999962,6.3,1.7,0.6,0.0702,236,1,2,2,0,0.0,29,0,2,True,100.0,223541,Chiesa,Federico Chiesa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223541.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223541.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223541.png
Jean-Clair Todibo,West Ham,DEF,Burnley,West Ham (A) vs Burnley,1.0202999999999962,4.3,1.7,1.6,0.015,1521,1,0,4,1,0.0,31,0,3,False,100.0,462116,Todibo,Jean-Clair Todibo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462116.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462116.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462116.png
Yerson Mosquera Valdelamar,Wolves,DEF,Chelsea,Wolves (H) vs Chelsea,1.0199999999999962,4.3,1.7,3.4,0.0738,1136,0,0,9,0,0.0,26,2,3,True,100.0,501837,Mosquera,Yerson Mosquera Valdelamar,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p501837.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p501837.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_501837.png
Jean-Ricner Bellegarde,Wolves,MID,Chelsea,Wolves (H) vs Chelsea,1.0199999999999962,5.1,1.7,0.2,0.045599999999999995,704,0,1,1,0,0.0,26,1,3,True,100.0,231057,Bellegarde,Jean-Ricner Bellegarde,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231057.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231057.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231057.png
William Osula,Newcastle,FWD,Brentford,Newcastle (H) vs Brentford,1.0193999999999963,5.4,1.7,0.2,0.038400000000000004,219,1,1,0,0,0.0,19,1,3,True,100.0,538207,Osula,William Osula,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p538207.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p538207.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_538207.png
Cristhian Mosquera,Arsenal,DEF,Sunderland,Arsenal (H) vs Sunderland,1.0193999999999963,5.3,1.7,0.0,0.0,429,0,0,1,0,0.0,17,1,3,True,100.0,500040,Mosquera,Cristhian Mosquera,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p500040.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p500040.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_500040.png
Jacob Bruun Larsen,Burnley,MID,West Ham,Burnley (H) vs West Ham,1.0193999999999963,5.3,1.7,0.2,0.0708,853,1,0,0,0,0.0,31,3,3,True,100.0,179458,Bruun Larsen,Jacob Bruun Larsen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p179458.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p179458.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_179458.png
Lucas Pires Silva,Burnley,DEF,West Ham,Burnley (H) vs West Ham,0.9606000000000008,3.8,1.6,1.4,0.018,681,0,0,0,1,0.0,14,1,3,True,100.0,549329,Lucas Pires,Lucas Pires Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p549329.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p549329.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_549329.png
Emmanuel Agbadou,Wolves,DEF,Chelsea,Wolves (H) vs Chelsea,0.9606000000000008,4.2,1.6,0.6,0.034199999999999994,1100,0,0,1,1,0.0,23,0,3,True,100.0,516939,Agbadou,Emmanuel Agbadou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516939.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516939.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516939.png
James Milner,Brighton,MID,Crystal Palace,Brighton (H) vs Crystal Palace,0.9603000000000009,4.9,1.6,0.8,0.051000000000000004,307,1,1,2,0,0.0,22,0,3,True,100.0,15157,Milner,James Milner,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p15157.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p15157.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_15157.png
Taiwo Awoniyi,Nott'm Forest,FWD,Leeds,Nott'm Forest (A) vs Leeds,0.9603000000000009,5.2,1.6,1.2,0.051000000000000004,204,0,1,0,0,0.0,13,0,3,False,100.0,210156,Awoniyi,Taiwo Awoniyi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p210156.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p210156.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_210156.png
Rio Ngumoha,Liverpool,MID,Man City,Liverpool (H) vs Man City,0.9603000000000009,4.3,1.6,0.4,0.0222,76,0,1,0,0,0.0,13,0,2,True,,611922,Ngumoha,Rio Ngumoha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611922.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611922.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611922.png
