name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Sam Johnstone,Wolves,GKP,Crystal Palace,Wolves (H) vs Crystal Palace,1.260000000000004,4.5,2.1,2.0,0.0,630,0,0,0,0,3.43,15,0,3,True,,101982,Johnstone,Sam Johnstone,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101982.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101982.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101982.png
Milos Kerkez,Liverpool,DEF,Nott'm Forest,Liverpool (H) vs Nott'm Forest,1.260000000000004,5.7,2.1,2.3,0.0426,694,0,1,3,0,0.0,21,1,3,True,,544877,Kerkez,Milos Kerkez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p544877.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p544877.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_544877.png
Matz Sels,Nott'm Forest,GKP,Liverpool,Nott'm Forest (A) vs Liverpool,1.260000000000004,4.8,2.1,2.0,0.0,990,0,0,1,0,3.36,23,0,2,False,,85633,Sels,Matz Sels,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p85633.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p85633.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_85633.png
Alphonse Areola,West Ham,GKP,Bournemouth,West Ham (A) vs Bournemouth,1.260000000000004,4.3,2.1,2.3,0.0,630,0,0,0,0,3.43,15,0,3,False,,84182,Areola,Alphonse Areola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p84182.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p84182.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_84182.png
Jefferson Lerma Solís,Crystal Palace,MID,Wolves,Crystal Palace (A) vs Wolves,1.2597000000000038,4.9,2.1,4.3,0.034199999999999994,360,2,0,2,0,0.0,21,3,3,False,,152551,Lerma,Jefferson Lerma Solís,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p152551.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p152551.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_152551.png
Leny Yoro,Man Utd,DEF,Everton,Man Utd (H) vs Everton,1.2597000000000038,4.4,2.1,0.7,0.0174,638,1,0,0,0,0.0,23,1,3,True,,550864,Yoro,Leny Yoro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p550864.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p550864.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_550864.png
Hannibal Mejbri,Burnley,MID,Chelsea,Burnley (H) vs Chelsea,1.2595500000000037,4.8,2.1,3.0,0.0102,287,2,0,1,0,0.0,21,1,3,True,,465527,Hannibal,Hannibal Mejbri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465527.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465527.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465527.png
Lukas Nmecha,Leeds,FWD,Aston Villa,Leeds (H) vs Aston Villa,1.2594000000000038,5.0,2.1,3.3,0.12899999999999998,272,0,2,0,0,0.0,23,1,3,True,100.0,174594,Nmecha,Lukas Nmecha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p174594.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p174594.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_174594.png
Kyle Walker-Peters,West Ham,DEF,Bournemouth,West Ham (A) vs Bournemouth,1.2594000000000038,4.3,2.1,3.0,0.066,465,0,1,1,0,0.0,21,1,3,False,,158534,Walker-Peters,Kyle Walker-Peters,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p158534.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p158534.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_158534.png
Ladislav Krejcí,Wolves,DEF,Crystal Palace,Wolves (H) vs Crystal Palace,1.2594000000000038,4.5,2.1,2.0,0.0546,720,1,1,1,0,0.0,17,0,3,True,,431248,Krejčí,Ladislav Krejcí,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p431248.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p431248.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_431248.png
James Milner,Brighton,MID,Brentford,Brighton (H) vs Brentford,1.2594000000000038,4.9,2.1,1.3,0.0474,187,1,1,1,0,0.0,15,0,3,True,25.0,15157,Milner,James Milner,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p15157.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p15157.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_15157.png
David Brooks,Bournemouth,MID,West Ham,Bournemouth (H) vs West Ham,1.2594000000000038,5.0,2.1,1.0,0.0636,549,1,0,3,0,0.0,21,3,3,True,100.0,111317,Brooks,David Brooks,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111317.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111317.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111317.png
Nathan Aké,Man City,DEF,Newcastle,Man City (A) vs Newcastle,1.199425,5.3,2.0,0.0,0.016800000000000002,201,0,0,0,0,0.0,10,1,3,False,,126184,Aké,Nathan Aké,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p126184.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p126184.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_126184.png
Karl Darlow,Leeds,GKP,Aston Villa,Leeds (H) vs Aston Villa,1.1994,4.0,2.0,0.0,0.0,450,0,0,0,0,2.6,10,0,3,True,,59735,Darlow,Karl Darlow,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p59735.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p59735.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_59735.png
Charalampos Kostoulas,Brighton,FWD,Brentford,Brighton (H) vs Brentford,1.198975,4.8,2.0,2.3,0.0162,29,0,1,0,0,0.0,8,0,3,True,,647850,Kostoulas,Charalampos Kostoulas,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p647850.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p647850.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_647850.png
Frank Onyeka,Brentford,MID,Brighton,Brentford (A) vs Brighton,1.198875,4.9,2.0,0.3,0.0,88,2,0,0,0,0.0,12,0,3,False,,428580,Onyeka,Frank Onyeka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p428580.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p428580.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_428580.png
Cristhian Mosquera,Arsenal,DEF,Spurs,Arsenal (H) vs Spurs,1.19885,5.4,2.0,0.7,0.0,294,0,0,0,0,0.0,14,1,3,True,,500040,Mosquera,Cristhian Mosquera,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p500040.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p500040.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_500040.png
Ayden Heaven,Man Utd,DEF,Everton,Man Utd (H) vs Everton,1.19845,3.8,2.0,1.0,0.0,28,1,0,0,0,0.0,4,0,3,True,100.0,606745,Heaven,Ayden Heaven,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606745.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606745.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606745.png
Simon Adingra,Sunderland,MID,Fulham,Sunderland (A) vs Fulham,1.1983749999999997,5.1,2.0,0.3,0.008400000000000001,297,1,0,1,0,0.0,14,2,3,False,,535818,Adingra,Simon Adingra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535818.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535818.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535818.png
Jaka Bijol,Leeds,DEF,Aston Villa,Leeds (H) vs Aston Villa,1.19835,3.9,2.0,2.0,0.0,261,0,0,0,0,0.0,6,0,3,True,100.0,434752,Bijol,Jaka Bijol,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p434752.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p434752.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_434752.png
Nicolò Savona,Nott'm Forest,DEF,Liverpool,Nott'm Forest (A) vs Liverpool,1.19815,4.5,2.0,3.3,0.046799999999999994,429,0,1,0,0,0.0,12,0,2,False,,500151,Savona,Nicolò Savona,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p500151.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p500151.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_500151.png
Noussair Mazraoui,Man Utd,DEF,Everton,Man Utd (H) vs Everton,1.19811,4.9,2.0,0.3,0.0,200,0,0,1,0,0.0,10,1,3,True,100.0,230001,Mazraoui,Noussair Mazraoui,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p230001.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p230001.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_230001.png
Hwang Hee-chan,Wolves,MID,Crystal Palace,Wolves (H) vs Crystal Palace,1.1980099999999998,5.7,2.0,1.0,0.039,366,0,1,0,0,0.0,16,0,3,True,100.0,184754,Hee Chan,Hwang Hee-chan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184754.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184754.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184754.png
Tosin Adarabioyo,Chelsea,DEF,Burnley,Chelsea (A) vs Burnley,1.197925,4.2,2.0,0.7,0.003,377,0,0,1,0,0.0,14,1,3,False,100.0,109646,Tosin,Tosin Adarabioyo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109646.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109646.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109646.png
Ross Barkley,Aston Villa,MID,Leeds,Aston Villa (A) vs Leeds,1.1979,4.8,2.0,2.7,0.0258,80,0,1,0,0,0.0,10,0,3,False,100.0,88894,Barkley,Ross Barkley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p88894.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p88894.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_88894.png
Rodrigo 'Rodri' Hernandez Cascante,Man City,MID,Newcastle,Man City (A) vs Newcastle,1.1976849999999999,6.3,2.0,0.3,0.008400000000000001,292,0,0,0,0,0.0,12,1,3,False,25.0,220566,Rodrigo,Rodrigo 'Rodri' Hernandez Cascante,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220566.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220566.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220566.png
Aaron Wan-Bissaka,West Ham,DEF,Bournemouth,West Ham (A) vs Bournemouth,1.1975500000000001,4.3,2.0,3.7,0.0,561,1,0,0,0,0.0,14,0,3,False,100.0,214590,Wan-Bissaka,Aaron Wan-Bissaka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214590.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214590.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214590.png
Gabriel Martinelli Silva,Arsenal,MID,Spurs,Arsenal (H) vs Spurs,1.19627,6.8,2.0,0.3,0.045,214,0,1,0,0,0.0,16,1,3,True,25.0,444145,Martinelli,Gabriel Martinelli Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p444145.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p444145.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_444145.png
Omar Marmoush,Man City,MID,Newcastle,Man City (A) vs Newcastle,1.1938199999999999,8.3,2.0,1.0,0.06420000000000001,178,1,0,0,0,0.0,12,0,3,False,100.0,438234,Marmoush,Omar Marmoush,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p438234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p438234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_438234.png
Sávio Moreira de Oliveira,Man City,MID,Newcastle,Man City (A) vs Newcastle,1.1936949999999995,6.9,2.0,1.0,0.0162,388,1,0,1,0,0.0,16,2,3,False,100.0,510281,Savinho,Sávio Moreira de Oliveira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510281.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510281.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510281.png
Norberto Bercique Gomes Betuncal,Everton,FWD,Man Utd,Everton (A) vs Man Utd,1.143684999999999,5.2,1.9,1.3,0.23159999999999997,606,0,1,1,0,0.0,21,1,3,False,,486385,Beto,Norberto Bercique Gomes Betuncal,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p486385.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p486385.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_486385.png
Hugo Bueno López,Wolves,DEF,Crystal Palace,Wolves (H) vs Crystal Palace,1.1424849999999998,4.4,1.9,1.0,0.012,792,0,0,1,0,0.0,21,1,3,True,100.0,490721,H.Bueno,Hugo Bueno López,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490721.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490721.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490721.png
Jhon Arias,Wolves,MID,Crystal Palace,Wolves (H) vs Crystal Palace,1.14241,5.1,1.9,1.0,0.0702,545,0,0,0,0,0.0,19,1,3,True,,230376,J.Arias,Jhon Arias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p230376.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p230376.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_230376.png
Wilson Odobert,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,1.140869999999999,5.3,1.9,2.7,0.041999999999999996,376,1,0,0,0,0.0,19,0,1,False,100.0,550839,Odobert,Wilson Odobert,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p550839.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p550839.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_550839.png
Neco Williams,Nott'm Forest,DEF,Liverpool,Nott'm Forest (A) vs Liverpool,1.084815000000003,4.7,1.8,1.3,0.0528,990,0,1,4,0,0.0,20,0,2,False,,215136,N.Williams,Neco Williams,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215136.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215136.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215136.png
Maximilian Kilman,West Ham,DEF,Bournemouth,West Ham (A) vs Bournemouth,1.0836750000000035,4.3,1.8,1.3,0.0318,990,0,0,3,0,0.0,20,1,3,False,,214048,Kilman,Maximilian Kilman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214048.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214048.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214048.png
Lewis Miley,Newcastle,MID,Man City,Newcastle (H) vs Man City,1.0815650000000037,4.4,1.8,1.0,0.0018,273,1,0,0,0,0.0,14,1,2,True,100.0,547719,L.Miley,Lewis Miley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547719.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547719.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547719.png
Maxim De Cuyper,Brighton,DEF,Brentford,Brighton (H) vs Brentford,1.0812750000000035,4.3,1.8,0.3,0.0444,411,0,1,1,0,0.0,16,0,3,True,100.0,465730,De Cuyper,Maxim De Cuyper,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465730.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465730.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465730.png
Ben Gannon-Doak,Bournemouth,MID,West Ham,Bournemouth (H) vs West Ham,1.0805250000000035,4.9,1.8,0.3,0.0054,53,1,0,0,0,0.0,7,0,3,True,,496208,Gannon-Doak,Ben Gannon-Doak,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p496208.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p496208.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_496208.png
