name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Tanaka Ao,Leeds,MID,Fulham,Leeds (H) vs Fulham,1.3818000000000037,4.8,2.3,1.2,0.0498,704,0,2,1,0,0.0,41,2,3,True,100.0,248056,Tanaka,Tanaka Ao,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248056.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248056.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248056.png
David Brooks,Bournemouth,MID,Brighton,Bournemouth (A) vs Brighton,1.381350000000004,5.0,2.3,3.3,0.2646,932,2,1,6,0,0.0,43,4,3,False,100.0,111317,Brooks,David Brooks,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111317.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111317.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111317.png
Josh Laurent,Burnley,MID,Liverpool,Burnley (A) vs Liverpool,1.3813000000000037,4.8,2.3,4.0,0.0258,1053,0,1,3,0,0.0,41,1,2,False,,167887,Laurent,Josh Laurent,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p167887.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p167887.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_167887.png
James Hill,Bournemouth,DEF,Brighton,Bournemouth (A) vs Brighton,1.381050000000004,3.9,2.3,1.7,0.009,572,0,0,1,0,0.0,28,2,3,False,,463981,Hill,James Hill,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463981.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463981.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463981.png
Gabriel Gudmundsson,Leeds,DEF,Fulham,Leeds (H) vs Fulham,1.3810000000000042,3.8,2.3,2.7,0.054000000000000006,1740,0,0,2,0,0.0,49,3,3,True,100.0,243526,Gudmundsson,Gabriel Gudmundsson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243526.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243526.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243526.png
Ilia Gruev,Leeds,MID,Fulham,Leeds (H) vs Fulham,1.380550000000004,4.7,2.3,2.7,0.0,650,2,0,1,0,0.0,28,2,3,True,,486520,Gruev,Ilia Gruev,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p486520.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p486520.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_486520.png
Hwang Hee-chan,Wolves,MID,Newcastle,Wolves (H) vs Newcastle,1.3205999999999956,5.6,2.2,3.0,0.12419999999999998,879,1,2,3,0,0.0,36,1,3,True,75.0,184754,Hee Chan,Hwang Hee-chan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184754.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184754.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184754.png
Sebastiaan Bornauw,Leeds,DEF,Fulham,Leeds (H) vs Fulham,1.3205999999999956,3.8,2.2,1.5,0.0,164,0,0,0,0,0.0,11,1,3,True,100.0,437738,Bornauw,Sebastiaan Bornauw,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437738.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437738.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437738.png
Igor Jesus Maciel da Cruz,Nott'm Forest,FWD,Arsenal,Nott'm Forest (H) vs Arsenal,1.3204499999999955,5.8,2.2,2.5,0.1998,1143,2,1,0,0,0.0,44,3,1,True,,482973,Igor Jesus,Igor Jesus Maciel da Cruz,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p482973.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p482973.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_482973.png
Aaron Hickey,Brentford,DEF,Chelsea,Brentford (A) vs Chelsea,1.3202999999999954,4.0,2.2,1.7,0.020999999999999998,506,0,0,1,0,0.0,28,2,3,False,100.0,472713,Hickey,Aaron Hickey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p472713.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p472713.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_472713.png
John Victor Maciel Furtado,Nott'm Forest,GKP,Arsenal,Nott'm Forest (H) vs Arsenal,1.3202999999999954,4.0,2.2,1.8,0.0,437,0,0,1,0,1.24,11,1,1,True,75.0,221389,John,John Victor Maciel Furtado,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221389.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221389.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221389.png
Alexis Mac Allister,Liverpool,MID,Burnley,Liverpool (H) vs Burnley,1.3202999999999954,6.2,2.2,1.8,0.1062,1386,2,0,3,0,0.0,44,5,3,True,100.0,243016,Mac Allister,Alexis Mac Allister,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243016.png
Nathan Aké,Man City,DEF,Man Utd,Man City (A) vs Man Utd,1.3199999999999958,5.3,2.2,2.0,0.016800000000000002,394,0,0,1,0,0.0,24,2,3,False,,126184,Aké,Nathan Aké,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p126184.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p126184.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_126184.png
Marco Bizot,Aston Villa,GKP,Everton,Aston Villa (H) vs Everton,1.3199999999999958,4.2,2.2,0.5,0.0,405,0,0,2,0,2.89,11,1,3,True,,72147,M.Bizot,Marco Bizot,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p72147.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p72147.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_72147.png
James Ward-Prowse,West Ham,MID,Spurs,West Ham (A) vs Spurs,1.3199999999999956,5.6,2.2,0.0,0.0078,414,0,0,0,0,0.0,11,1,3,False,,101178,Ward-Prowse,James Ward-Prowse,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101178.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101178.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101178.png
Kevin Danso,Spurs,DEF,West Ham,Spurs (H) vs West Ham,1.3199999999999956,4.2,2.2,1.2,0.0018,581,0,0,4,0,0.0,26,2,3,True,,135720,Danso,Kevin Danso,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p135720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p135720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_135720.png
Luke Shaw,Man Utd,DEF,Man City,Man Utd (H) vs Man City,1.3199999999999956,4.5,2.2,2.2,0.0048000000000000004,1818,1,0,3,0,0.0,47,3,2,True,,106760,Shaw,Luke Shaw,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106760.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106760.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106760.png
Mads Hermansen,West Ham,GKP,Spurs,West Ham (A) vs Spurs,1.3199999999999956,4.2,2.2,0.0,0.0,360,0,0,0,0,2.25,9,1,3,False,,467189,Hermansen,Mads Hermansen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p467189.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p467189.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_467189.png
Mathias Jensen,Brentford,MID,Chelsea,Brentford (A) vs Chelsea,1.3199999999999956,4.9,2.2,2.3,0.0528,764,0,2,1,0,0.0,41,4,3,False,,207283,Jensen,Mathias Jensen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p207283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p207283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_207283.png
Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,Man Utd,Man City (A) vs Man Utd,1.3199999999999956,6.2,2.2,2.3,0.0378,1493,2,0,5,0,0.0,46,7,3,False,,165809,Bernardo,Bernardo Mota Veiga de Carvalho e Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p165809.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p165809.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_165809.png
Armando Broja,Burnley,FWD,Liverpool,Burnley (A) vs Liverpool,1.260000000000004,5.2,2.1,3.7,0.11639999999999999,626,1,1,0,0,0.0,32,1,2,False,100.0,440323,Broja,Armando Broja,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440323.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440323.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440323.png
Abdukodir Khusanov,Man City,DEF,Man Utd,Man City (A) vs Man Utd,1.260000000000004,5.4,2.1,0.7,0.0,379,0,0,1,0,0.0,15,1,3,False,100.0,578153,Khusanov,Abdukodir Khusanov,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p578153.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p578153.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_578153.png
Rico Lewis,Man City,DEF,Man Utd,Man City (A) vs Man Utd,1.260000000000004,4.7,2.1,0.5,0.0012000000000000001,221,1,0,0,0,0.0,19,1,3,False,100.0,477064,Lewis,Rico Lewis,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477064.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477064.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477064.png
Rodrigo 'Rodri' Hernandez Cascante,Man City,MID,Man Utd,Man City (A) vs Man Utd,1.260000000000004,6.3,2.1,1.2,0.008400000000000001,453,0,0,0,0,0.0,19,1,3,False,100.0,220566,Rodrigo,Rodrigo 'Rodri' Hernandez Cascante,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220566.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220566.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220566.png
Kyle Walker,Burnley,DEF,Liverpool,Burnley (A) vs Liverpool,1.2597000000000038,4.4,2.1,1.5,0.0072,1786,1,0,7,0,0.0,43,3,2,False,100.0,58621,Walker,Kyle Walker,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p58621.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p58621.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_58621.png
José Malheiro de Sá,Wolves,GKP,Newcastle,Wolves (H) vs Newcastle,1.2597000000000038,4.2,2.1,2.3,0.0,810,0,0,1,0,1.89,19,1,3,True,,149065,José Sá,José Malheiro de Sá,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p149065.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p149065.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_149065.png
Nicolás Domínguez,Nott'm Forest,MID,Arsenal,Nott'm Forest (H) vs Arsenal,1.2597000000000038,5.0,2.1,2.8,0.0408,564,0,1,2,0,0.0,25,1,1,True,100.0,250199,Dominguez,Nicolás Domínguez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p250199.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p250199.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_250199.png
Jhon Arias,Wolves,MID,Newcastle,Wolves (H) vs Newcastle,1.2597000000000038,4.9,2.1,2.8,0.2028,1043,0,1,1,0,0.0,42,2,3,True,,230376,J.Arias,Jhon Arias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p230376.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p230376.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_230376.png
Felipe Rodrigues da Silva,Nott'm Forest,DEF,Arsenal,Nott'm Forest (H) vs Arsenal,1.2597000000000038,4.3,2.1,0.2,0.0018,709,0,0,4,0,0.0,21,1,1,True,,485047,Morato,Felipe Rodrigues da Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p485047.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p485047.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_485047.png
Brennan Johnson,Crystal Palace,MID,Sunderland,Crystal Palace (A) vs Sunderland,1.2594000000000038,6.5,2.1,1.0,0.0924,763,0,2,4,0,0.0,37,4,3,False,,242898,Johnson,Brennan Johnson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p242898.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p242898.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_242898.png
Oscar Bobb,Man City,MID,Man Utd,Man City (A) vs Man Utd,1.2,5.1,2.0,0.0,0.024,464,1,0,1,0,0.0,18,2,3,False,25.0,477555,Bobb,Oscar Bobb,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477555.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477555.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477555.png
Loum Tchaouna,Burnley,MID,Liverpool,Burnley (A) vs Liverpool,1.2,4.9,2.0,0.7,0.0516,752,1,1,1,0,0.0,32,2,2,False,,469272,Tchaouna,Loum Tchaouna,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p469272.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p469272.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_469272.png
Adam Smith,Bournemouth,DEF,Brighton,Bournemouth (A) vs Brighton,1.2,4.4,2.0,0.5,0.0,522,1,0,1,0,0.0,20,2,3,False,100.0,54469,Smith,Adam Smith,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p54469.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p54469.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_54469.png
Valentín Castellanos,West Ham,FWD,Spurs,West Ham (A) vs Spurs,1.1996999999999998,5.5,2.0,2.0,0.024,90,0,0,0,0,0.0,2,0,3,False,,247670,Taty,Valentín Castellanos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247670.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247670.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247670.png
Karl Darlow,Leeds,GKP,Fulham,Leeds (H) vs Fulham,1.1996999999999998,3.9,2.0,0.0,0.0,450,0,0,0,0,2.6,10,0,3,True,,59735,Darlow,Karl Darlow,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p59735.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p59735.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_59735.png
Rico Henry,Brentford,DEF,Chelsea,Brentford (A) vs Chelsea,1.1996999999999998,4.3,2.0,4.0,0.0102,712,1,0,2,0,0.0,34,3,3,False,,194010,Henry,Rico Henry,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p194010.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p194010.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_194010.png
Diego Coppola,Brighton,DEF,Bournemouth,Brighton (H) vs Bournemouth,1.1996999999999998,4.2,2.0,1.2,0.0,193,0,0,2,0,0.0,10,1,3,True,,550090,Coppola,Diego Coppola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p550090.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p550090.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_550090.png
Harrison Armstrong,Everton,MID,Aston Villa,Everton (A) vs Aston Villa,1.1996999999999998,4.5,2.0,0.8,0.0,100,0,0,0,0,0.0,6,0,3,False,100.0,609873,Armstrong,Harrison Armstrong,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p609873.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p609873.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_609873.png
Victor Lindelöf,Aston Villa,DEF,Everton,Aston Villa (H) vs Everton,1.1993999999999998,4.5,2.0,2.7,0.0018,565,1,0,0,0,0.0,20,1,3,True,100.0,184667,Lindelöf,Victor Lindelöf,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184667.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184667.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184667.png
